ID,Prediction
1640,0.01827124
1641,0.0922701
1642,0.45056397
1643,0.0052146586
1644,0.0026782737
1645,0.28739405
1646,0.017796986
1647,0.71801555
1648,0.06548969
1649,0.13237523
1650,0.07474222
1651,0.002155532
1652,0.00955669
1653,0.004686175
1654,0.5817253
1655,0.0019460245
1656,0.0007707341
1657,0.003989831
1658,0.6705235
1659,0.0078006834
1660,0.44800383
1661,0.0546246
1662,0.010761903
1663,0.42470413
1664,0.32471216
1665,0.14096329
1666,0.54597807
1667,0.012460211
1668,0.20859542
1669,0.012586188
1670,0.0038851683
1671,0.010552256
1672,0.0031582671
1673,0.59178776
1674,0.022437988
1675,0.11695117
1676,0.024064133
1677,0.002188014
1678,0.0007108949
1679,0.0010105276
1680,0.019422041
1681,0.014692757
1682,0.12826014
1683,0.004894975
1684,0.34026718
1685,0.36097747
1686,0.011316134
1687,0.5383317
1688,0.54800886
1689,0.6846075
1690,0.2472342
1691,0.09588094
1692,0.29539
1693,0.028992271
1694,0.0054896963
1695,0.056385938
1696,0.057550147
1697,0.07551724
1698,0.108471096
1699,0.55786586
1700,0.0056723817
1701,0.3831519
1702,0.03477397
1703,0.002691504
1704,0.0017705279
1705,0.37753093
1706,0.27325103
1707,0.0054859146
1708,0.02832696
1709,0.0026481913
1710,0.014203125
1711,0.015489054
1712,0.050920654
1713,0.8294949
1714,0.008735597
1715,0.0073876586
1716,0.0017321289
1717,0.9944365
1718,0.36225528
1719,0.008997202
1720,0.22130492
1721,0.0010784201
1722,0.39220384
1723,0.009222637
1724,0.03543415
1725,0.027209876
1726,0.28018814
1727,0.07967774
1728,0.49502742
1729,0.74873775
1730,0.04773755
1731,0.7594007
1732,0.6808949
1733,0.034247417
1734,0.045644194
1735,0.001191969
1736,0.5159978
1737,0.1681772
1738,0.0020938723
1739,0.23496653
1740,0.60210264
1741,0.07388968
1742,0.017779374
1743,0.0012738311
1744,0.0017940523
1745,0.10406306
1746,0.53725296
1747,0.015246023
1748,0.029336853
1749,0.6171847
1750,0.0913742
1751,0.040519513
1752,0.002134884
1753,0.59145737
1754,0.61132526
1755,0.3188822
1756,0.0046357275
1757,0.27828297
1758,0.24394965
1759,0.0008042645
1760,0.0015113954
1761,0.3398373
1762,0.33696717
1763,0.007590926
1764,0.32882866
1765,0.7854671
1766,0.063235834
1767,0.21079667
1768,0.0030706003
1769,0.85148007
1770,0.9441283
1771,0.0012561316
1772,0.056408353
1773,0.9726448
1774,0.06665496
1775,0.3403967
1776,0.13259411
1777,0.5435778
1778,0.004793761
1779,0.0007355269
1780,0.0016609558
1781,0.0032930076
1782,0.00073138135
1783,0.007751157
1784,0.09164222
1785,0.0062201223
1786,0.00074626395
1787,0.24944334
1788,0.0038309218
1789,0.077911206
1790,0.16872826
1791,0.3168565
1792,0.0010306868
1793,0.0016995561
1794,0.7254318
1795,0.23555656
1796,0.21179387
1797,0.0065716445
1798,0.038252953
1799,0.030457806
1800,0.015818711
1801,0.6204654
1802,0.5477456
1803,0.19608895
1804,0.0470027
1805,0.9976253
1806,0.08668759
1807,0.003722255
1808,0.55221593
1809,0.22392203
1810,0.06862942
1811,0.48213166
1812,0.013133904
1813,0.07260538
1814,0.39845964
1815,0.042556357
1816,0.833698
1817,0.08989548
1818,0.14257145
1819,0.5815954
1820,0.33272645
1821,0.5810477
1822,0.1800788
1823,0.0007603173
1824,0.014935596
1825,0.0066357264
1826,0.74363816
1827,0.19348069
1828,0.0197136
1829,0.08176388
1830,0.73483247
1831,0.07261899
1832,0.3668678
1833,0.0010600464
1834,0.0020459995
1835,0.94079924
1836,0.39130124
1837,0.0138828205
1838,0.01000772
1839,0.14861281
1840,0.9937239
1841,0.0030874265
1842,0.008797714
1843,0.002121098
1844,0.30648986
1845,0.017933285
1846,0.023499427
1847,0.056773555
1848,0.14615634
1849,0.0023909267
1850,0.1052454
1851,0.9975153
1852,0.5205473
1853,0.15374233
1854,0.08515378
1855,0.481239
1856,0.5518997
1857,0.0011199169
1858,0.003298778
1859,0.01615761
1860,0.0014424153
1861,0.73194426
1862,0.0014937957
1863,0.00092602434
1864,0.00069878454
1865,0.036583513
1866,0.73886997
1867,0.020031944
1868,0.04399851
1869,0.027853157
1870,0.15966183
1871,0.14686617
1872,0.68676126
1873,0.0018877292
1874,0.010132717
1875,0.04798548
1876,0.012848008
1877,0.38457265
1878,0.0009531703
1879,0.12431634
1880,0.055501167
1881,0.12700762
1882,0.19403745
1883,0.98774695
1884,0.38970742
1885,0.014516958
1886,0.14727452
1887,0.009511797
1888,0.04256156
1889,0.0021454429
1890,0.70723736
1891,0.5454365
1892,0.02278216
1893,0.03098059
1894,0.48891032
1895,0.017399404
1896,0.44695133
1897,0.61560786
1898,0.25336415
1899,0.11370378
1900,0.028141066
1901,0.22206654
1902,0.005619109
1903,0.00534626
1904,0.029126024
1905,0.0057070516
1906,0.71508235
1907,0.01952765
1908,0.9508237
1909,0.15134206
1910,0.041139297
1911,0.6098859
1912,0.023346536
1913,0.014667782
1914,0.51806104
1915,0.023363333
1916,0.33375722
1917,0.37575698
1918,0.036137354
1919,0.0018147427
1920,0.98287696
1921,0.93603814
1922,0.0014813436
1923,0.030688653
1924,0.1041643
1925,0.31306237
1926,0.8143883
1927,0.0011662797
1928,0.096242934
1929,0.010494928
1930,0.39087364
1931,0.04816477
1932,0.0013900872
1933,0.0009240892
1934,0.0008093424
1935,0.017107656
1936,0.0017842402
1937,0.3133664
1938,0.98838323
1939,0.32010624
1940,0.303719
1941,0.0020583146
1942,0.5443212
1943,0.7180939
1944,0.34402394
1945,0.33410594
1946,0.0047480315
1947,0.14949293
1948,0.4649159
1949,0.0010836114
1950,0.012396336
1951,0.4921419
1952,0.99428904
1953,0.05653604
1954,0.5422351
1955,0.026047358
1956,0.8526514
1957,0.021329978
1958,0.050869
1959,0.05916243
1960,0.24722227
1961,0.0010509102
1962,0.55400544
1963,0.3830823
1964,0.71311784
1965,0.056247827
1966,0.82684034
1967,0.03218966
1968,0.008334655
1969,0.6535295
1970,0.0080491435
1971,0.46249905
1972,0.0013823385
1973,0.050924778
1974,0.10726496
1975,0.064604916
1976,0.0014902296
1977,0.014703419
1978,0.29490888
1979,0.1158423
1980,0.06753
1981,0.0005869055
1982,0.06950655
1983,0.04545479
1984,0.020452634
1985,0.0018206874
1986,0.8741477
1987,0.24108388
1988,0.27454358
1989,0.97335815
1990,0.1452654
1991,0.0011774382
1992,0.13719808
1993,0.67477304
1994,0.87373054
1995,0.0056190984
1996,0.0013453793
1997,0.020597437
1998,0.03747357
1999,0.34826642
2000,0.058654264
2001,0.30371663
2002,0.09594774
2003,0.0017637778
2004,0.0015717458
2005,0.064331464
2006,0.7746273
2007,0.008317489
2008,0.5364754
2009,0.98240894
2010,0.025687773
2011,0.050787043
2012,0.25788975
2013,0.49824142
2014,0.0015072922
2015,0.04506703
2016,0.68484944
2017,0.36964667
2018,0.1681795
2019,0.18838903
2020,0.0016007585
2021,0.19680448
2022,0.7776397
2023,0.0050270115
2024,0.57598805
2025,0.99608046
2026,0.24124134
2027,0.07773398
2028,0.0064270156
2029,0.009730631
2030,0.00279212
2031,0.9963498
2032,0.12259427
2033,0.09970301
2034,0.09029382
2035,0.24618298
2036,0.36519206
2037,0.009099679
2038,0.069674924
2039,0.31955707
2040,0.026118254
2041,0.44992575
2042,0.0020575577
2043,0.23668177
2044,0.005850779
2045,0.032970104
2046,0.013635007
2047,0.012122974
2048,0.68186677
2049,0.014722104
2050,0.02920261
2051,0.001628614
2052,0.0009759816
2053,0.08153723
2054,0.002561228
2055,0.4696789
2056,0.0023189841
2057,0.2949867
2058,0.002517914
2059,0.030346656
2060,0.005635142
2061,0.042317074
2062,0.25965983
2063,0.000912442
2064,0.008987145
2065,0.0017896472
2066,0.020707296
2067,0.009472881
2068,0.19101429
2069,0.0035522338
2070,0.016411243
2071,0.0033662638
2072,0.030263925
2073,0.0122877285
2074,0.005223769
2075,0.03279353
2076,0.0041145636
2077,0.54121923
2078,0.5992167
2079,0.3248818
2080,0.74907655
2081,0.0044045625
2082,0.0031549134
2083,0.0075343405
2084,0.35723385
2085,0.14373532
2086,0.017545292
2087,0.99330586
2088,0.15508981
2089,0.0030349526
2090,0.98337275
2091,0.42974475
2092,0.72182167
2093,0.0661392
2094,0.26785582
2095,0.12247524
2096,0.440096
2097,0.20464247
2098,0.00782492
2099,0.003054638
2100,0.95970297
2101,0.007431291
2102,0.7713241
2103,0.0051707253
2104,0.012207075
2105,0.5427634
2106,0.0023368017
2107,0.29827026
2108,0.017326461
2109,0.06831237
2110,0.30978796
2111,0.008943333
2112,0.007116744
2113,0.035248958
2114,0.0056320676
2115,0.6638119
2116,0.04710946
2117,0.2186512
2118,0.0062640524
2119,0.41210297
2120,0.007851445
2121,0.0006929754
2122,0.274732
2123,0.9840097
2124,0.023854503
2125,0.0132049825
2126,0.06814009
2127,0.20855047
2128,0.682396
2129,0.03128273
2130,0.041962296
2131,0.07741239
2132,0.0025406312
2133,0.303078
2134,0.0056036613
2135,0.0025202492
2136,0.007128776
2137,0.092390485
2138,0.001132856
2139,0.068491034
2140,0.6465958
2141,0.6626301
2142,0.001917761
2143,0.04600104
2144,0.011068866
2145,0.005552818
2146,0.30805
2147,0.2933234
2148,0.250862
2149,0.10699408
2150,0.16369443
2151,0.048199713
2152,0.0051080724
2153,0.0011244216
2154,0.10671314
2155,0.0013672165
2156,0.2227167
2157,0.25662097
2158,0.0007249456
2159,0.75653386
2160,0.017916901
2161,0.0059807547
2162,0.32756412
2163,0.059472814
2164,0.12954047
2165,0.028113868
2166,0.7095343
2167,0.063315704
2168,0.42560482
2169,0.17442419
2170,0.0008401697
2171,0.97884643
2172,0.85936964
2173,0.032139026
2174,0.2770694
2175,0.7860846
2176,0.59919435
2177,0.9923017
2178,0.07122758
2179,0.43433222
2180,0.42963526
2181,0.099593215
2182,0.020458654
2183,0.00641959
2184,0.51832056
2185,0.012017638
2186,0.007774935
2187,0.024760231
2188,0.021431042
2189,0.0032480934
2190,0.015920408
2191,0.0021528392
2192,0.047852393
2193,0.06370965
2194,0.03264616
2195,0.14242122
2196,0.0017234948
2197,0.65333915
2198,0.4070476
2199,0.011392108
2200,0.0159064
2201,0.0009536631
2202,0.3492032
2203,0.8222762
2204,0.062250793
2205,0.18392837
2206,0.72607744
2207,0.03297151
2208,0.86345917
2209,0.3942516
2210,0.06825517
2211,0.025573732
2212,0.027281405
2213,0.21690722
2214,0.26765016
2215,0.44605368
2216,0.083300695
2217,0.64755565
2218,0.05093937
2219,0.09049845
2220,0.27989507
2221,0.20768254
2222,0.06399616
2223,0.002346367
2224,0.123621196
2225,0.07373205
2226,0.0010938513
2227,0.27478594
2228,0.009468091
2229,0.15598291
2230,0.046593707
2231,0.9962798
2232,0.40883464
2233,0.671708
2234,0.21469496
2235,0.03987759
2236,0.06577377
2237,0.9793962
2238,0.38992286
2239,0.0036735977
2240,0.0018682514
2241,0.008103061
2242,0.03174507
2243,0.025021268
2244,0.10406112
2245,0.6423797
2246,0.7607563
2247,0.015563485
2248,0.018477488
2249,0.00090584776
2250,0.0075809998
2251,0.1633402
2252,0.025334572
2253,0.0019589663
2254,0.99766016
2255,0.0010937414
2256,0.4357954
2257,0.2520235
2258,0.10027707
2259,0.012590152
2260,0.6082395
2261,0.4148013
2262,0.096436255
2263,0.008558812
2264,0.02717046
2265,0.7297304
2266,0.0040057553
2267,0.012728405
2268,0.48209482
2269,0.005749336
2270,0.027530506
2271,0.7423094
2272,0.029259723
2273,0.5714547
2274,0.014955955
2275,0.305568
2276,0.6854538
2277,0.027725765
2278,0.20815086
2279,0.10900632
2280,0.028468523
2281,0.000842048
2282,0.0012835487
2283,0.9478984
2284,0.8397161
2285,0.008182014
2286,0.026834363
2287,0.14880852
2288,0.9971522
2289,0.77492386
2290,0.97422487
2291,0.6968807
2292,0.0021028956
2293,0.845392
2294,0.003926141
2295,0.73265934
2296,0.13775237
2297,0.012726356
2298,0.5291339
2299,0.10589329
2300,0.40450397
2301,0.035701822
2302,0.25669184
2303,0.0045653055
2304,0.0010354108
2305,0.7837242
2306,0.94769484
2307,0.03968647
2308,0.05340186
2309,0.009881665
2310,0.0042785783
2311,0.0015054231
2312,0.5803787
2313,0.18073331
2314,0.010607567
2315,0.0056196605
2316,0.9960593
2317,0.056448977
2318,0.12863527
2319,0.0012409212
2320,0.069847405
2321,0.02679511
2322,0.000814123
2323,0.8198869
2324,0.3852525
2325,0.02775552
2326,0.021100635
2327,0.018749662
2328,0.021395799
2329,0.0011088559
2330,0.029140273
2331,0.024047088
2332,0.0013384344
2333,0.45771617
2334,0.18964273
2335,0.15384063
2336,0.18567203
2337,0.15795922
2338,0.765653
2339,0.0066131214
2340,0.7765574
2341,0.019631369
2342,0.3662254
2343,0.003616716
2344,0.97269386
2345,0.15966412
2346,0.0064208005
2347,0.5774156
2348,0.31740788
2349,0.011267572
2350,0.0015813856
2351,0.040311955
2352,0.2208716
2353,0.10663691
2354,0.002439674
2355,0.009880938
2356,0.006300772
2357,0.092049055
2358,0.010800868
2359,0.002256504
2360,0.30761415
2361,0.06600523
2362,0.33066973
2363,0.004362119
2364,0.050031506
2365,0.26251334
2366,0.008297306
2367,0.007426499
2368,0.004993978
2369,0.0141186165
2370,0.0008495499
2371,0.18713579
2372,0.9820033
2373,0.006695644
2374,0.006393093
2375,0.33843622
2376,0.0011047755
2377,0.69252694
2378,0.0070729917
2379,0.9956013
2380,0.65913796
2381,0.005993886
2382,0.9780521
2383,0.0022301122
2384,0.02526883
2385,0.0018117366
2386,0.95366675
2387,0.5991842
2388,0.01761834
2389,0.018795187
2390,0.18879981
2391,0.45870927
2392,0.18311493
2393,0.0394913
2394,0.19780572
2395,0.04482234
2396,0.03020884
2397,0.997221
2398,0.004510433
2399,0.011703021
2400,0.011856896
2401,0.7704151
2402,0.6867935
2403,0.063886106
2404,0.06762371
2405,0.027425606
2406,0.04214618
2407,0.021249816
2408,0.0033248018
2409,0.24797279
2410,0.03360691
2411,0.12194733
2412,0.0028153062
2413,0.044344023
2414,0.0016304952
2415,0.01711056
2416,0.06284598
2417,0.018354094
2418,0.014284425
2419,0.050499756
2420,0.1350764
2421,0.35298797
2422,0.84086084
2423,0.18029822
2424,0.3920649
2425,0.00064451643
2426,0.03612976
2427,0.004304028
2428,0.04512901
2429,0.9525805
2430,0.5867197
2431,0.09764221
2432,0.007640854
2433,0.012345882
2434,0.27241778
2435,0.0078245355
2436,0.008422135
2437,0.0024316565
2438,0.03954605
2439,0.003516576
2440,0.0032716542
2441,0.36989242
2442,0.5812874
2443,0.045397535
2444,0.0018117324
2445,0.34338745
2446,0.02302992
2447,0.02088544
2448,0.15341026
2449,0.0052038627
2450,0.4936642
2451,0.20082524
2452,0.06931677
2453,0.9957021
2454,0.03449533
2455,0.22719859
2456,0.022121256
2457,0.13242601
2458,0.0038124598
2459,0.012185681
2460,0.43602744
2461,0.6459583
2462,0.069561556
2463,0.0069105728
2464,0.008268473
2465,0.0020428153
2466,0.028168641
2467,0.33269426
2468,0.3271136
2469,0.651723
2470,0.015575085
2471,0.071479164
2472,0.09723766
2473,0.02284623
2474,0.0009887547
2475,0.96543723
2476,0.02075786
2477,0.011000921
2478,0.06423253
2479,0.03221959
2480,0.0012447117
2481,0.012853755
2482,0.018659597
2483,0.09109904
2484,0.0009989457
2485,0.21221642
2486,0.0022542377
2487,0.0015080918
2488,0.47424066
2489,0.004348972
2490,0.0017359119
2491,0.28597072
2492,0.51070374
2493,0.070088916
2494,0.6600557
2495,0.9742252
2496,0.29179692
2497,0.6893006
2498,0.00057807605
2499,0.006118375
2500,0.0013192199
2501,0.00079536944
2502,0.8639195
2503,0.3891371
2504,0.018590244
2505,0.3299142
2506,0.123442076
2507,0.43999863
2508,0.08551583
2509,0.084034294
2510,0.15591237
2511,0.14720565
2512,0.46332258
2513,0.9944993
2514,0.9961287
2515,0.7606086
2516,0.8010954
2517,0.0018772021
2518,0.13891467
2519,0.0041601574
2520,0.017202599
2521,0.34146762
2522,0.019423848
2523,0.002515052
2524,0.02323179
2525,0.030069776
2526,0.20918141
2527,0.0053468253
2528,0.01427749
2529,0.01800417
2530,0.030813456
2531,0.6638139
2532,0.22480017
2533,0.0659407
2534,0.065546475
2535,0.06332429
2536,0.06417478
2537,0.041367915
2538,0.20920014
2539,0.50748867
2540,0.009683368
2541,0.31182128
2542,0.092165895
2543,0.15582801
2544,0.9864476
2545,0.009485225
2546,0.020422319
2547,0.12581499
2548,0.010699667
2549,0.20745397
2550,0.014641191
2551,0.75388163
2552,0.1562245
2553,0.06743094
2554,0.0014864864
2555,0.035664823
2556,0.66518456
2557,0.25638425
2558,0.09789879
2559,0.1566189
2560,0.061840855
2561,0.0010735072
2562,0.28275335
2563,0.6099214
2564,0.0144621115
2565,0.10487324
2566,0.04714012
2567,0.53474927
2568,0.00070684566
2569,0.036473274
2570,0.0061664023
2571,0.11242598
2572,0.013216304
2573,0.12042198
2574,0.22555411
2575,0.001663084
2576,0.033107508
2577,0.38319895
2578,0.58135045
2579,0.3715817
2580,0.32758597
2581,0.8523702
2582,0.04831525
2583,0.026849639
2584,0.17268172
2585,0.04767026
2586,0.6519765
2587,0.05699614
2588,0.23903842
2589,0.058025517
2590,0.005281324
2591,0.37774217
2592,0.005342977
2593,0.2976108
2594,0.0066751633
2595,0.07767291
2596,0.0050083213
2597,0.013274094
2598,0.738225
2599,0.9528378
2600,0.0053677824
2601,0.0007091701
2602,0.012023047
2603,0.45504874
2604,0.017925132
2605,0.7258204
2606,0.002567227
2607,0.2177221
2608,0.9952943
2609,0.006766789
2610,0.03416314
2611,0.15174612
2612,0.039502677
2613,0.6323339
2614,0.15343317
2615,0.58409375
2616,0.1596736
2617,0.0010911578
2618,0.99559826
2619,0.24406807
2620,0.014831342
2621,0.017177304
2622,0.026327109
2623,0.1160577
2624,0.005126019
2625,0.54906654
2626,0.1551357
2627,0.06081709
2628,0.009984395
2629,0.047702793
2630,0.027949087
2631,0.060406417
2632,0.0031810016
2633,0.117039636
2634,0.0035418873
2635,0.020544942
2636,0.5101311
2637,0.017110135
2638,0.6914732
2639,0.2975695
2640,0.7145986
2641,0.79235363
2642,0.46696636
2643,0.1395646
2644,0.065574646
2645,0.010888345
2646,0.012983005
2647,0.24019982
2648,0.0015780269
2649,0.29286137
2650,0.04788765
2651,0.0013009971
2652,0.0012117887
2653,0.0011973139
2654,0.61180216
2655,0.48886758
2656,0.6066888
2657,0.712978
2658,0.21712162
2659,0.27358466
2660,0.0012026638
2661,0.0031499537
2662,0.020588772
2663,0.6399739
2664,0.020398155
2665,0.0007020513
2666,0.0052444953
2667,0.0011855175
2668,0.62601197
2669,0.017071012
2670,0.012894629
2671,0.2802944
2672,0.07854148
2673,0.09414211
2674,0.005431606
2675,0.016625866
2676,0.75235
2677,0.25290698
2678,0.9440578
2679,0.7677053
2680,0.018025141
2681,0.64256525
2682,0.07150365
2683,0.96882915
2684,0.020760536
2685,0.69499487
2686,0.030114917
2687,0.0016872188
2688,0.7124122
2689,0.3750414
2690,0.026213787
2691,0.0009413801
2692,0.32078043
2693,0.02386332
2694,0.67674893
2695,0.003119129
2696,0.0048954375
2697,0.22851127
2698,0.023347003
2699,0.008378658
2700,0.07214246
2701,0.002486421
2702,0.38330975
2703,0.040667247
2704,0.014555599
2705,0.012249304
2706,0.024184441
2707,0.0075100902
2708,0.037601
2709,0.040782493
2710,0.41061315
2711,0.0065451935
2712,0.020972146
2713,0.32886282
2714,0.3107219
2715,0.3198013
2716,0.047901094
2717,0.00048017592
2718,0.0019294096
2719,0.00148375
2720,0.16397172
2721,0.039740097
2722,0.6774184
2723,0.031759802
2724,0.10334094
2725,0.0041392855
2726,0.003499487
2727,0.0020696959
2728,0.03059723
2729,0.02057519
2730,0.0023416937
2731,0.79768205
2732,0.0028542113
2733,0.032817796
2734,0.091251016
2735,0.016793922
2736,0.0035216792
2737,0.51026523
2738,0.9986053
2739,0.4445599
2740,0.9969656
2741,0.012174007
2742,0.46240884
2743,0.022417957
2744,0.12684585
2745,0.0019184602
2746,0.22265856
2747,0.042425636
2748,0.2721116
2749,0.00060118694
2750,0.024201298
2751,0.004934741
2752,0.3131816
2753,0.58495206
2754,0.17757279
2755,0.01511815
2756,0.74874675
2757,0.0027498142
2758,0.22556509
2759,0.0072781793
2760,0.006230096
2761,0.030668065
2762,0.048802588
2763,0.7193065
2764,0.11255406
2765,0.068057746
2766,0.0058530425
2767,0.40320292
2768,0.99507624
2769,0.00077031524
2770,0.17765407
2771,0.34356153
2772,0.3482846
2773,0.0014546986
2774,0.060612522
2775,0.018967174
2776,0.16045885
2777,0.082396455
2778,0.9737791
2779,0.0009548932
2780,0.028029975
2781,0.98344016
2782,0.6484165
2783,0.3330859
2784,0.37915355
2785,0.01663463
2786,0.017280877
2787,0.021926358
2788,0.012612253
2789,0.029057706
2790,0.027485244
2791,0.012049482
2792,0.7932046
2793,0.9950506
2794,0.41747138
2795,0.89223826
2796,0.009480526
2797,0.27007803
2798,0.07503619
2799,0.02209876
2800,0.01369202
2801,0.68064624
2802,0.3970684
2803,0.0019106059
2804,0.10437447
2805,0.79654354
2806,0.020656317
2807,0.14833225
2808,0.008156036
