ID,Prediction
1626,0.33543822
1627,0.046480384
1628,0.2701976
1629,0.06687864
1630,0.9103515
1631,0.0048120013
1632,0.92003405
1633,0.052382547
1634,0.04744884
1635,0.008912761
1636,0.012259998
1637,0.97447157
1638,0.04416835
1639,0.017241945
1640,0.02115319
1641,0.100553825
1642,0.3879941
1643,0.0021408775
1644,0.0028975673
1645,0.2400447
1646,0.01570735
1647,0.7041844
1648,0.06242988
1649,0.14053175
1650,0.0314874
1651,0.00050930696
1652,0.008089084
1653,0.0023507793
1654,0.5077787
1655,0.0004576812
1656,0.00010222584
1657,0.0019288796
1658,0.55601037
1659,0.007398093
1660,0.43505704
1661,0.06692065
1662,0.009313849
1663,0.44512022
1664,0.20976526
1665,0.073491134
1666,0.6354188
1667,0.009266985
1668,0.1475293
1669,0.0062831817
1670,0.0021927154
1671,0.0038923651
1672,0.0013577078
1673,0.706483
1674,0.01725686
1675,0.052201536
1676,0.019434836
1677,0.00053493195
1678,6.361882e-05
1679,0.0005754651
1680,0.015571005
1681,0.011675868
1682,0.107316665
1683,0.0013148962
1684,0.3127304
1685,0.33341426
1686,0.0056005795
1687,0.54924923
1688,0.58400285
1689,0.72277135
1690,0.22245644
1691,0.0784878
1692,0.42793047
1693,0.0022221506
1694,0.00517485
1695,0.043025088
1696,0.029308554
1697,0.056512646
1698,0.13159674
1699,0.5862346
1700,0.0010273746
1701,0.38277495
1702,0.033185627
1703,0.00308467
1704,0.00062850275
1705,0.42885008
1706,0.28632447
1707,0.004130687
1708,0.008389941
1709,0.0026717884
1710,0.011391033
1711,0.012830409
1712,0.041850362
1713,0.8600947
1714,0.009784722
1715,0.005490087
1716,0.00050800375
1717,0.9985051
1718,0.20262069
1719,0.004969226
1720,0.24099159
1721,0.0006578734
1722,0.39699095
1723,0.0036696487
1724,0.030934636
1725,0.015205271
1726,0.13132411
1727,0.037477765
1728,0.5287713
1729,0.7156918
1730,0.045309667
1731,0.74025774
1732,0.7433899
1733,0.020472785
1734,0.028769594
1735,0.0009775194
1736,0.5071915
1737,0.109864764
1738,0.0003928411
1739,0.15757385
1740,0.7614884
1741,0.12477572
1742,0.010990592
1743,0.00028822862
1744,0.0008973313
1745,0.09167619
1746,0.49432066
1747,0.016527178
1748,0.017628288
1749,0.6397632
1750,0.03724909
1751,0.06316744
1752,0.0002781699
1753,0.404253
1754,0.7885836
1755,0.30026907
1756,0.006002606
1757,0.27640843
1758,0.27995592
1759,0.00083190145
1760,0.0004556917
1761,0.5570605
1762,0.3127304
1763,0.0031264666
1764,0.28736797
1765,0.6816524
1766,0.025893027
1767,0.34885958
1768,0.0018483767
1769,0.84299386
1770,0.95629954
1771,0.0007260217
1772,0.05664347
1773,0.9888748
1774,0.037898798
1775,0.31897312
1776,0.062958114
1777,0.5644882
1778,0.0023846861
1779,0.00031520124
1780,0.0006070189
1781,0.002386082
1782,0.00010370884
1783,0.007300825
1784,0.108035184
1785,0.0052274778
1786,0.00018222077
1787,0.25151554
1788,0.001970965
1789,0.057866503
1790,0.16257566
1791,0.18009044
1792,0.0002534005
1793,0.0015106846
1794,0.6496006
1795,0.02668688
1796,0.29045355
1797,0.006015248
1798,0.008353029
1799,0.021572376
1800,0.0030385402
1801,0.4726284
1802,0.52665937
1803,0.12973724
1804,0.032088287
1805,0.99979967
1806,0.05527771
1807,0.002452209
1808,0.78181666
1809,0.16087456
1810,0.03391005
1811,0.4135907
1812,0.006896966
1813,0.017617853
1814,0.51087284
1815,0.024729537
1816,0.9835249
1817,0.052988447
1818,0.16308358
1819,0.50508696
1820,0.34718317
1821,0.43992513
1822,0.104601525
1823,0.00020149809
1824,0.013749083
1825,0.0039074263
1826,0.9101552
1827,0.1510889
1828,0.010913589
1829,0.04300756
1830,0.75714195
1831,0.078921445
1832,0.23324615
1833,0.00013510222
1834,0.0006638991
1835,0.8708398
1836,0.40106016
1837,0.0145557355
1838,0.0022930936
1839,0.124196716
1840,0.99922526
1841,0.0019349267
1842,0.0044026664
1843,0.001680116
1844,0.09581592
1845,0.005128831
1846,0.01646216
1847,0.06284271
1848,0.07760603
1849,0.0012506614
1850,0.07361721
1851,0.99965763
1852,0.5232546
1853,0.21323758
1854,0.011431554
1855,0.42285842
1856,0.56860715
1857,0.00014260432
1858,0.00044085836
1859,0.007641707
1860,0.0016233518
1861,0.7081701
1862,0.00038607098
1863,0.00022880884
1864,8.827353e-05
1865,0.00392846
1866,0.7477663
1867,0.010689017
1868,0.085750036
1869,0.019891458
1870,0.19414799
1871,0.091886476
1872,0.7390297
1873,0.00026121447
1874,0.0059645567
1875,0.06699547
1876,0.004731424
1877,0.43005607
1878,0.00015937367
1879,0.094814524
1880,0.0029417733
1881,0.25866026
1882,0.22308728
1883,0.98709005
1884,0.26764455
1885,0.013112925
1886,0.117300704
1887,0.006281265
1888,0.02269177
1889,0.0009708955
1890,0.4771389
1891,0.40057424
1892,0.029234339
1893,0.0055114035
1894,0.58416134
1895,0.0065598194
1896,0.43518588
1897,0.57254916
1898,0.13071266
1899,0.021178223
1900,0.017580464
1901,0.19599909
1902,0.005851539
1903,0.00074855814
1904,0.0143004265
1905,0.0036324125
1906,0.72288936
1907,0.01378633
1908,0.97786134
1909,0.024436528
1910,0.020574935
1911,0.6817218
1912,0.011778742
1913,0.009205256
1914,0.5353391
1915,0.021698471
1916,0.3221219
1917,0.41704962
1918,0.033517595
1919,0.00019239748
1920,0.9974178
1921,0.9721656
1922,0.0001588239
1923,0.025710206
1924,0.0972489
1925,0.30732328
1926,0.8148733
1927,0.0007513081
1928,0.051310543
1929,0.0017871701
1930,0.4668726
1931,0.0044362242
1932,0.00030303755
1933,0.00016351709
1934,0.00063365244
1935,0.010620656
1936,0.00042726652
1937,0.27027366
1938,0.99608815
1939,0.25971782
1940,0.29366425
1941,0.0007088538
1942,0.69662946
1943,0.7291966
1944,0.48154455
1945,0.41989127
1946,0.0032836774
1947,0.16885656
1948,0.5269366
1949,8.359985e-05
1950,0.0068869824
1951,0.47881216
1952,0.9976974
1953,0.039466944
1954,0.56135315
1955,0.011773209
1956,0.84717053
1957,0.01782407
1958,0.011923373
1959,0.06872455
1960,0.28553742
1961,0.000115698145
1962,0.65386385
1963,0.30338287
1964,0.7414744
1965,0.034426354
1966,0.9190008
1967,0.027333675
1968,0.010510275
1969,0.9182365
1970,0.0027691491
1971,0.470807
1972,0.0006672388
1973,0.02219193
1974,0.12250863
1975,0.08744419
1976,0.00032982524
1977,0.01036938
1978,0.39386308
1979,0.25640574
1980,0.075055175
1981,0.0001541545
1982,0.065307066
1983,0.036359236
1984,0.04387508
1985,0.0029072312
1986,0.91524976
1987,0.2901441
1988,0.3678165
1989,0.99305856
1990,0.14429969
1991,0.00021742913
1992,0.07898596
1993,0.5507448
1994,0.975694
1995,0.003235053
1996,0.0013257179
1997,0.017921213
1998,0.030332673
1999,0.42815813
2000,0.07673689
2001,0.39618698
2002,0.05533591
2003,0.0017852071
2004,0.00052496727
2005,0.0910851
2006,0.718685
2007,0.007264876
2008,0.5177787
2009,0.99492234
2010,0.028146438
2011,0.018000424
2012,0.6906067
2013,0.50548905
2014,0.0009989938
2015,0.05426539
2016,0.6737916
2017,0.5196109
2018,0.05599443
2019,0.22110088
2020,0.0003350609
2021,0.33027658
2022,0.7708406
2023,0.0029850292
2024,0.58242345
2025,0.99906594
2026,0.20836855
2027,0.0521391
2028,0.0050180657
2029,0.0017296983
2030,0.0023543672
2031,0.9997776
2032,0.06182621
2033,0.14205636
2034,0.113940455
2035,0.23219934
2036,0.113161795
2037,0.013285559
2038,0.045868494
2039,0.28644288
2040,0.055277824
2041,0.36194757
2042,0.002194021
2043,0.18799387
2044,0.0022866335
2045,0.033281565
2046,0.006867904
2047,0.002926921
2048,0.606433
2049,0.0072757783
2050,0.015542487
2051,0.0008028904
2052,7.479257e-05
2053,0.014480439
2054,0.00045198956
2055,0.39702725
2056,0.00034950505
2057,0.25703323
2058,0.0012111611
2059,0.020724732
2060,0.0027616564
2061,0.022919757
2062,0.19367689
2063,0.00036257226
2064,0.0046805586
2065,0.0009545503
2066,0.021744946
2067,0.0114892125
2068,0.14439219
2069,0.0007548598
2070,0.0035863637
2071,0.002114723
2072,0.03302459
2073,0.005332458
2074,0.004864741
2075,0.013083413
2076,0.00067435467
2077,0.55977726
2078,0.5242755
2079,0.71217775
2080,0.9133317
2081,0.003834208
2082,0.0021570267
2083,0.0028654088
2084,0.280802
2085,0.094178244
2086,0.012206608
2087,0.99842274
2088,0.11998737
2089,0.0015013845
2090,0.9944667
2091,0.44030213
2092,0.5806885
2093,0.024910584
2094,0.28882658
2095,0.12475318
2096,0.47357863
2097,0.2686807
2098,0.0016152299
2099,0.0031930218
2100,0.9814215
2101,0.0017846734
2102,0.7982645
2103,0.0015226238
2104,0.002722721
2105,0.5687906
2106,0.0033314687
2107,0.37094027
2108,0.013093033
2109,0.054456916
2110,0.33709177
2111,0.0072799358
2112,0.0075775855
2113,0.03912947
2114,0.0018485511
2115,0.63165253
2116,0.039074916
2117,0.26460293
2118,0.0077018067
2119,0.4417032
2120,0.005532598
2121,0.00022627121
2122,0.26343104
2123,0.9945267
2124,0.015763596
2125,0.011061373
2126,0.05186338
2127,0.07140274
2128,0.7128957
2129,0.02404602
2130,0.0068859193
2131,0.031359535
2132,0.0009827866
2133,0.18929984
2134,0.0037723423
2135,0.0003774245
2136,0.008193011
2137,0.06712214
2138,0.0002244823
2139,0.034259293
2140,0.7348162
2141,0.70680445
2142,0.0005242592
2143,0.053367544
2144,0.0039729998
2145,0.006712553
2146,0.31196567
2147,0.29213905
2148,0.3137955
2149,0.11327333
2150,0.15281634
2151,0.04906775
2152,0.0018539302
2153,9.223202e-05
2154,0.009974986
2155,0.00034391636
2156,0.23906726
2157,0.2196836
2158,0.00012321645
2159,0.7769021
2160,0.010833922
2161,0.009602566
2162,0.34698477
2163,0.042063426
2164,0.06972266
2165,0.036332816
2166,0.816283
2167,0.023872668
2168,0.43453565
2169,0.3174314
2170,0.00034299938
2171,0.98277587
2172,0.92978895
2173,0.039668083
2174,0.27970764
2175,0.8337128
2176,0.60200936
2177,0.9977976
2178,0.032275647
2179,0.4192953
2180,0.39076802
2181,0.024486987
2182,0.0061345035
2183,0.0028615054
2184,0.5579647
2185,0.0073939064
2186,0.004388816
2187,0.023450281
2188,0.0069958377
2189,0.0035009524
2190,0.003159264
2191,0.0023492665
2192,0.034257866
2193,0.027104633
2194,0.026834117
2195,0.10405343
2196,0.0005845716
2197,0.5629218
2198,0.48569724
2199,0.0150269875
2200,0.009078403
2201,8.1760976e-05
2202,0.34873226
2203,0.86187154
2204,0.043105084
2205,0.12424781
2206,0.73531646
2207,0.01110028
2208,0.8681525
2209,0.37273753
2210,0.006821477
2211,0.019123012
2212,0.026112953
2213,0.14868063
2214,0.3933202
2215,0.4630469
2216,0.052809227
2217,0.550789
2218,0.030708997
2219,0.044511743
2220,0.20344815
2221,0.19918288
2222,0.009189903
2223,0.0005876679
2224,0.10575459
2225,0.018088555
2226,0.00021024361
2227,0.31098777
2228,0.0010937726
2229,0.10331259
2230,0.012047518
2231,0.9992995
2232,0.4729772
2233,0.7332371
2234,0.23397249
2235,0.06486988
2236,0.12865923
2237,0.9950766
2238,0.524319
2239,0.0016695975
2240,0.0008151951
2241,0.0043388437
2242,0.0045361533
2243,0.022862596
2244,0.47921628
2245,0.68254644
2246,0.89250225
2247,0.017942265
2248,0.011513396
2249,0.00044388906
2250,0.0057951454
2251,0.11644212
2252,0.019786436
2253,0.000659785
2254,0.999905
2255,0.00028965174
2256,0.51399225
2257,0.24654524
2258,0.22401083
2259,0.0054611005
2260,0.41632956
2261,0.56752473
2262,0.13874389
2263,0.0026634675
2264,0.01317962
2265,0.74245226
2266,0.0008261253
2267,0.003178905
2268,0.49476886
2269,0.001627336
2270,0.015095263
2271,0.74222094
2272,0.0038179546
2273,0.692215
2274,0.008788193
2275,0.3514094
2276,0.7678455
2277,0.04362731
2278,0.2057327
2279,0.066317365
2280,0.035800382
2281,0.0002155193
2282,0.00041879088
2283,0.9877318
2284,0.83022183
2285,0.014455343
2286,0.016733466
2287,0.041292857
2288,0.9994093
2289,0.81776196
2290,0.98832464
2291,0.84755003
2292,0.0007758271
2293,0.82327014
2294,0.0039884364
2295,0.777817
2296,0.109496236
2297,0.008645412
2298,0.5463832
2299,0.11885244
2300,0.3776895
2301,0.028790306
2302,0.097022556
2303,0.002354197
2304,0.00080695015
2305,0.9147714
2306,0.976546
2307,0.0217422
2308,0.027619673
2309,0.0033926375
2310,0.0005645235
2311,0.00033840226
2312,0.5388822
2313,0.2759812
2314,0.0035578522
2315,0.0007543331
2316,0.999
2317,0.050302744
2318,0.16793913
2319,0.00078366575
2320,0.033858042
2321,0.022166284
2322,0.0001880325
2323,0.95764583
2324,0.339557
2325,0.02753373
2326,0.016706387
2327,0.013626994
2328,0.065692514
2329,0.000846133
2330,0.0112405
2331,0.019907417
2332,0.001059643
2333,0.4572239
2334,0.07680083
2335,0.113206364
2336,0.19087747
2337,0.27013767
2338,0.69403195
2339,0.0027223988
2340,0.7414373
2341,0.0052988054
2342,0.28894088
2343,0.0025562053
2344,0.9826319
2345,0.08686944
2346,0.0011087698
2347,0.5391665
2348,0.25029877
2349,0.0034777808
2350,0.0018637149
2351,0.039023064
2352,0.20519814
2353,0.087855555
2354,0.0024735278
2355,0.0143091595
2356,0.0019157478
2357,0.06617727
2358,0.010387515
2359,0.0016423427
2360,0.17273241
2361,0.08065231
2362,0.31099004
2363,0.0037455875
2364,0.038559005
2365,0.15889832
2366,0.0028814315
2367,0.0006521608
2368,0.005748093
2369,0.0020146614
2370,0.00036933972
2371,0.14790612
2372,0.9907252
2373,0.005649219
2374,0.0029057884
2375,0.31418276
2376,0.00033921737
2377,0.7358196
2378,0.0038942234
2379,0.9996331
2380,0.7364088
2381,0.00093469804
2382,0.98363036
2383,0.001604306
2384,0.012389577
2385,0.00076453784
2386,0.97824085
2387,0.7752246
2388,0.008259477
2389,0.014493646
2390,0.078813456
2391,0.43890938
2392,0.22216554
2393,0.02925088
2394,0.24670874
2395,0.035916418
2396,0.012336409
2397,0.99965954
2398,0.0008520136
2399,0.0090557
2400,0.005611928
2401,0.86596054
2402,0.7829373
2403,0.12792785
2404,0.044907074
2405,0.05238035
2406,0.045371722
2407,0.010649838
2408,0.00304525
2409,0.21858412
2410,0.027922738
2411,0.0867843
2412,0.0012266717
2413,0.04229112
2414,0.000434959
2415,0.01871469
2416,0.045827717
2417,0.0071607917
2418,0.011491074
2419,0.041944142
2420,0.03198239
2421,0.49040672
2422,0.8459107
2423,0.3154828
2424,0.6137266
2425,0.00025913256
2426,0.03088769
2427,0.005218581
2428,0.031982925
2429,0.9590911
2430,0.61243635
2431,0.03312694
2432,0.0009602422
2433,0.0010218517
2434,0.19760667
2435,0.0029340158
2436,0.009820476
2437,0.00062214246
2438,0.032858
2439,0.003640507
2440,0.0012377045
2441,0.3583631
2442,0.5081125
2443,0.02746019
2444,0.00040067488
2445,0.23411755
2446,0.0058187735
2447,0.0110705
2448,0.20230253
2449,0.0037245883
2450,0.21702611
2451,0.050391782
2452,0.02920154
2453,0.9986519
2454,0.041381333
2455,0.3216133
2456,0.015783723
2457,0.18596976
2458,0.0008771836
2459,0.018002119
2460,0.42134875
2461,0.9209559
2462,0.06791183
2463,0.00206385
2464,0.004354455
2465,0.0010947995
2466,0.04825295
2467,0.34198704
2468,0.25911
2469,0.71576434
2470,0.006423268
2471,0.03223784
2472,0.073551565
2473,0.011922261
2474,0.00016135522
2475,0.9879551
2476,0.020000946
2477,0.007588987
2478,0.13595909
2479,0.010116268
2480,0.00031024532
2481,0.002962002
2482,0.008092788
2483,0.12107973
2484,0.0007030961
2485,0.24123585
2486,0.0013963312
2487,0.00022099793
2488,0.56501675
2489,0.003995748
2490,0.00047647752
2491,0.37352443
2492,0.5125896
2493,0.049191415
2494,0.8134628
2495,0.9775398
2496,0.42066067
2497,0.8486112
2498,5.2592906e-05
2499,0.0052360394
2500,0.0002659251
2501,0.00017592228
2502,0.8846762
2503,0.30294123
2504,0.0069502397
2505,0.32598078
2506,0.0767277
2507,0.41714635
2508,0.066621035
2509,0.06414404
2510,0.20759943
2511,0.027311215
2512,0.48952898
2513,0.99892753
2514,0.99920624
2515,0.8228817
2516,0.8776369
2517,0.0009551407
2518,0.09628973
2519,0.002881111
2520,0.027710313
2521,0.23104444
2522,0.009306978
2523,0.0021816033
2524,0.03457755
2525,0.02175227
2526,0.17043212
2527,0.0014117977
2528,0.009614282
2529,0.0013417426
2530,0.027093425
2531,0.69799495
2532,0.16095756
2533,0.0903844
2534,0.042582992
2535,0.06145375
2536,0.012001017
2537,0.07576754
2538,0.24051347
2539,0.5133974
2540,0.0048579983
2541,0.24535589
2542,0.07258796
2543,0.16246152
2544,0.98970944
2545,0.0061142594
2546,0.013234475
2547,0.111666106
2548,0.005728826
2549,0.14321953
2550,0.008249734
2551,0.82530093
2552,0.059022818
2553,0.01957858
2554,0.00023200252
2555,0.12927982
2556,0.79944116
2557,0.22214614
2558,0.06670695
2559,0.060324166
2560,0.033666946
2561,0.0001691483
2562,0.2235275
2563,0.63765687
2564,0.014408146
2565,0.04481255
2566,0.06263267
2567,0.5197984
2568,0.00024894992
2569,0.041686185
2570,0.0010438806
2571,0.12198361
2572,0.010644498
2573,0.15885085
2574,0.19933547
2575,0.0004086841
2576,0.020258026
2577,0.382362
2578,0.8621529
2579,0.33574238
2580,0.4450607
2581,0.94013536
2582,0.048801407
2583,0.029299982
2584,0.19885814
2585,0.025058335
2586,0.6363073
2587,0.03418259
2588,0.24246791
2589,0.041869372
2590,0.0036940447
2591,0.36833957
2592,0.005563888
2593,0.32609287
2594,0.0048297723
2595,0.06002295
2596,0.0010487839
2597,0.010179041
2598,0.9369942
2599,0.98502296
2600,0.0028119723
2601,0.00095020706
2602,0.015863903
2603,0.52494925
2604,0.009045689
2605,0.7841229
2606,0.00061181973
2607,0.1459973
2608,0.99829274
2609,0.004362432
2610,0.04215932
2611,0.16454704
2612,0.024699867
2613,0.6742194
2614,0.09381183
2615,0.5515618
2616,0.19717933
2617,9.7414624e-05
2618,0.9980509
2619,0.30521464
2620,0.009158447
2621,0.020914279
2622,0.01788398
2623,0.013240596
2624,0.0039814324
2625,0.66023386
2626,0.1097927
2627,0.06539054
2628,0.0036578737
2629,0.02155551
2630,0.025533339
2631,0.065867506
2632,0.0021194748
2633,0.03653767
2634,0.0016424834
2635,0.011652396
2636,0.75749993
2637,0.008579611
2638,0.70895606
2639,0.17097308
2640,0.7559049
2641,0.8535908
2642,0.56354713
2643,0.11191933
2644,0.03145507
2645,0.005579658
2646,0.009152163
2647,0.23486212
2648,0.0015332565
2649,0.22685584
2650,0.004663819
2651,0.0010032749
2652,0.00022227538
2653,0.00021535456
2654,0.6993175
2655,0.7237625
2656,0.7188728
2657,0.6942587
2658,0.07961053
2659,0.46568254
2660,0.00045974678
2661,0.00035602294
2662,0.0032908688
2663,0.70730174
2664,0.009889129
2665,7.798696e-05
2666,0.0030513608
2667,0.00016640523
2668,0.71151066
2669,0.023394879
2670,0.002316317
2671,0.2881016
2672,0.078735195
2673,0.1383082
2674,0.004456699
2675,0.015820825
2676,0.84443116
2677,0.18406563
2678,0.9810141
2679,0.94484556
2680,0.014311279
2681,0.6715002
2682,0.036880855
2683,0.96199095
2684,0.0073985616
2685,0.8558853
2686,0.015909236
2687,0.00020138976
2688,0.70148635
2689,0.36854967
2690,0.012886522
2691,0.00021810975
2692,0.3466043
2693,0.015140445
2694,0.82838976
2695,0.0028565938
2696,0.0015399652
2697,0.07680638
2698,0.018754814
2699,0.0037576267
2700,0.09206989
2701,0.00022172589
2702,0.37134132
2703,0.026641715
2704,0.0076995664
2705,0.008370094
2706,0.016711222
2707,0.00142768
2708,0.025759872
2709,0.022076024
2710,0.45079768
2711,0.0030941071
2712,0.02679726
2713,0.24417722
2714,0.24332003
2715,0.16319063
2716,0.20294951
2717,6.960217e-05
2718,0.0012930718
2719,0.00039170147
2720,0.18594114
2721,0.025279304
2722,0.7788419
2723,0.013626237
2724,0.2063956
2725,0.0018093066
2726,0.00036174175
2727,0.0005681347
2728,0.03618469
2729,0.0017829974
2730,0.0008731309
2731,0.84932256
2732,0.0023220123
2733,0.044788726
2734,0.06233708
2735,0.0054918625
2736,0.0005773481
2737,0.5153536
2738,0.99992883
2739,0.4056318
2740,0.99949086
2741,0.01224383
2742,0.5126737
2743,0.007142109
2744,0.045601454
2745,0.00040214066
2746,0.062281504
2747,0.029777002
2748,0.22037542
2749,0.00019578854
2750,0.01375762
2751,0.002483426
2752,0.22548181
2753,0.6736619
2754,0.110050984
2755,0.0013672776
2756,0.82096
2757,0.0015718671
2758,0.23389614
2759,0.004830719
2760,0.008480768
2761,0.00921646
2762,0.034123812
2763,0.8369331
2764,0.0049814875
2765,0.053433746
2766,0.00972578
2767,0.3149959
2768,0.99732625
2769,0.00012531277
2770,0.13098198
2771,0.34233728
2772,0.36838463
2773,0.000371103
2774,0.032712482
2775,0.010907743
2776,0.20056826
2777,0.0591727
2778,0.9940533
2779,0.00015075489
2780,0.022434846
