ID,Prediction
1637,0.91378546
1638,0.093498945
1639,0.02194041
1640,0.014618478
1641,0.092570364
1642,0.44549343
1643,0.0035314616
1644,0.0018796948
1645,0.24664621
1646,0.01388407
1647,0.7488956
1648,0.06298072
1649,0.12042747
1650,0.046163965
1651,0.0017435808
1652,0.0076797414
1653,0.0039523193
1654,0.5934303
1655,0.0016931881
1656,0.0005999356
1657,0.0033511138
1658,0.6804045
1659,0.007995387
1660,0.45787373
1661,0.03637886
1662,0.0112643065
1663,0.44643536
1664,0.28951547
1665,0.15653558
1666,0.5762412
1667,0.010995987
1668,0.15966286
1669,0.012209433
1670,0.0026995668
1671,0.0072441623
1672,0.0019602207
1673,0.6331513
1674,0.018843433
1675,0.1273741
1676,0.024157567
1677,0.0018614935
1678,0.00041724506
1679,0.0006301692
1680,0.021989329
1681,0.013459749
1682,0.14291342
1683,0.0057175136
1684,0.32783452
1685,0.34201193
1686,0.009546675
1687,0.5855405
1688,0.59705704
1689,0.70218736
1690,0.2844673
1691,0.09488783
1692,0.28725362
1693,0.015663186
1694,0.0037662617
1695,0.07820755
1696,0.057791125
1697,0.071928866
1698,0.10180838
1699,0.57901484
1700,0.0046028937
1701,0.37725106
1702,0.032945443
1703,0.0025268144
1704,0.0011019785
1705,0.44633147
1706,0.28046015
1707,0.004770813
1708,0.030646699
1709,0.0021366137
1710,0.014037128
1711,0.014493088
1712,0.04348957
1713,0.8200097
1714,0.0074312426
1715,0.006805671
1716,0.001214724
1717,0.9946011
1718,0.3633288
1719,0.006545589
1720,0.17973447
1721,0.0007175726
1722,0.470871
1723,0.0061756535
1724,0.032565914
1725,0.025396133
1726,0.1877039
1727,0.09545347
1728,0.59422326
1729,0.74810416
1730,0.051641237
1731,0.760189
1732,0.69051
1733,0.026625626
1734,0.03863727
1735,0.0010933252
1736,0.5106902
1737,0.15885444
1738,0.0018581571
1739,0.17580748
1740,0.68155116
1741,0.13755383
1742,0.014009568
1743,0.0007108294
1744,0.0013218424
1745,0.15058334
1746,0.52556807
1747,0.023722535
1748,0.032910604
1749,0.6304056
1750,0.06282783
1751,0.050984412
1752,0.0013658897
1753,0.49904004
1754,0.62037545
1755,0.2807519
1756,0.0035391543
1757,0.2735124
1758,0.26830938
1759,0.00073967903
1760,0.0015676189
1761,0.37367427
1762,0.3243759
1763,0.0075401184
1764,0.2871809
1765,0.76558876
1766,0.061020408
1767,0.26470092
1768,0.0028439898
1769,0.84094286
1770,0.9370802
1771,0.0011545134
1772,0.06486171
1773,0.97531074
1774,0.05615574
1775,0.33200788
1776,0.12529033
1777,0.57598335
1778,0.0034993691
1779,0.0006268037
1780,0.0014715526
1781,0.0037996147
1782,0.0005795146
1783,0.010366815
1784,0.0942776
1785,0.005531126
1786,0.0006272166
1787,0.19736725
1788,0.004265535
1789,0.07566938
1790,0.15959245
1791,0.27339506
1792,0.0006959469
1793,0.0020424153
1794,0.726579
1795,0.1949419
1796,0.39901936
1797,0.006509191
1798,0.021037482
1799,0.036917116
1800,0.020490564
1801,0.5753129
1802,0.5541944
1803,0.14738818
1804,0.049823225
1805,0.99822336
1806,0.07520262
1807,0.0035544783
1808,0.60763717
1809,0.20096211
1810,0.047022294
1811,0.43207335
1812,0.012634732
1813,0.05497362
1814,0.4133841
1815,0.02632469
1816,0.87050503
1817,0.080106206
1818,0.17155261
1819,0.5233948
1820,0.29898605
1821,0.5327451
1822,0.14013742
1823,0.00066540606
1824,0.012809359
1825,0.0063159266
1826,0.82065505
1827,0.18394987
1828,0.017463118
1829,0.06988054
1830,0.73326355
1831,0.06953954
1832,0.33639947
1833,0.0007069796
1834,0.0011706348
1835,0.94808656
1836,0.39649618
1837,0.014936581
1838,0.00802702
1839,0.1511054
1840,0.9940703
1841,0.002895642
1842,0.008097325
1843,0.0014375917
1844,0.2457854
1845,0.015546776
1846,0.018517978
1847,0.060323775
1848,0.15233763
1849,0.0018816376
1850,0.09350411
1851,0.99852705
1852,0.4987298
1853,0.18658207
1854,0.05504745
1855,0.3882258
1856,0.569647
1857,0.0008989706
1858,0.0019491859
1859,0.016248576
1860,0.0015003596
1861,0.7375447
1862,0.00061528274
1863,0.0008509326
1864,0.000430544
1865,0.02096075
1866,0.76792693
1867,0.016069978
1868,0.039994016
1869,0.022460843
1870,0.19948496
1871,0.13509046
1872,0.6898162
1873,0.0012209602
1874,0.008482044
1875,0.054405153
1876,0.0087823495
1877,0.39842865
1878,0.00056973513
1879,0.15500708
1880,0.039781686
1881,0.13843726
1882,0.20219393
1883,0.9856681
1884,0.3198039
1885,0.018648604
1886,0.15863025
1887,0.008479077
1888,0.035112243
1889,0.0014731004
1890,0.6799533
1891,0.49775088
1892,0.021719156
1893,0.017217636
1894,0.48827752
1895,0.017579406
1896,0.324598
1897,0.5669789
1898,0.24813586
1899,0.07171926
1900,0.022698095
1901,0.20647514
1902,0.0047525405
1903,0.004212927
1904,0.025718443
1905,0.004053693
1906,0.79085165
1907,0.011856347
1908,0.95496774
1909,0.099676795
1910,0.03192566
1911,0.6360849
1912,0.019729076
1913,0.012779207
1914,0.5401513
1915,0.02506499
1916,0.30571583
1917,0.3847865
1918,0.031094426
1919,0.0012036993
1920,0.9891763
1921,0.9538999
1922,0.000784056
1923,0.03547774
1924,0.14597511
1925,0.3089132
1926,0.80389166
1927,0.00095873117
1928,0.08210098
1929,0.008842706
1930,0.430746
1931,0.030068433
1932,0.00084386324
1933,0.0007910023
1934,0.0006503937
1935,0.017093606
1936,0.0013044592
1937,0.31609595
1938,0.98887944
1939,0.36319056
1940,0.30104193
1941,0.0015233342
1942,0.58918256
1943,0.7260971
1944,0.415223
1945,0.39330527
1946,0.0036604144
1947,0.15537241
1948,0.43807438
1949,0.0004772282
1950,0.010747619
1951,0.50491005
1952,0.99210835
1953,0.05319491
1954,0.5594386
1955,0.022700852
1956,0.92406005
1957,0.01491974
1958,0.027806109
1959,0.05975454
1960,0.24655001
1961,0.0006402386
1962,0.58077264
1963,0.38067126
1964,0.7604745
1965,0.045225468
1966,0.82311106
1967,0.032062467
1968,0.007915925
1969,0.7536144
1970,0.00748827
1971,0.46389568
1972,0.0010754267
1973,0.038265705
1974,0.099717855
1975,0.058190886
1976,0.0010815122
1977,0.016302386
1978,0.24730282
1979,0.12560175
1980,0.07712702
1981,0.0004473011
1982,0.0774732
1983,0.04489982
1984,0.017151346
1985,0.001973237
1986,0.8952115
1987,0.23680015
1988,0.28291562
1989,0.9877491
1990,0.13924132
1991,0.0010104073
1992,0.13950467
1993,0.65284634
1994,0.9014354
1995,0.0050606728
1996,0.0011146051
1997,0.024510758
1998,0.01974385
1999,0.39455524
2000,0.05595127
2001,0.28993073
2002,0.099557035
2003,0.0015008943
2004,0.0009859253
2005,0.074826695
2006,0.7444184
2007,0.008865868
2008,0.4916813
2009,0.9900036
2010,0.025321856
2011,0.027489662
2012,0.32907474
2013,0.5188985
2014,0.0014601056
2015,0.029943982
2016,0.6856286
2017,0.44929305
2018,0.12994766
2019,0.18425982
2020,0.0011542003
2021,0.22869043
2022,0.7601865
2023,0.005139185
2024,0.4332489
2025,0.9967537
2026,0.22722757
2027,0.06339648
2028,0.008174335
2029,0.0067516263
2030,0.0038357973
2031,0.99825925
2032,0.10087291
2033,0.12300239
2034,0.110778116
2035,0.23418443
2036,0.29902625
2037,0.0076132286
2038,0.05719049
2039,0.2697216
2040,0.026043968
2041,0.41796818
2042,0.0017725383
2043,0.17631082
2044,0.0052222735
2045,0.033128995
2046,0.010594173
2047,0.0075158156
2048,0.6938341
2049,0.017018726
2050,0.030747106
2051,0.0012638642
2052,0.0007835377
2053,0.047211986
2054,0.001664706
2055,0.4867359
2056,0.0011922006
2057,0.24575453
2058,0.001964723
2059,0.01821419
2060,0.006853413
2061,0.03385993
2062,0.25036946
2063,0.00066229684
2064,0.0111914165
2065,0.0019174967
2066,0.010234864
2067,0.014275833
2068,0.1660863
2069,0.0031707676
2070,0.012607046
2071,0.0036120433
2072,0.026724545
2073,0.0072938423
2074,0.0048401705
2075,0.026297972
2076,0.003103165
2077,0.58278793
2078,0.61141926
2079,0.35689247
2080,0.81307334
2081,0.004351948
2082,0.0019965484
2083,0.0075837313
2084,0.3341638
2085,0.13535379
2086,0.01385451
2087,0.9925783
2088,0.118976615
2089,0.0032945424
2090,0.9861234
2091,0.44830894
2092,0.6791289
2093,0.057324965
2094,0.2793614
2095,0.11739168
2096,0.4622248
2097,0.19142742
2098,0.0059337155
2099,0.0027734535
2100,0.9746041
2101,0.005694523
2102,0.7571642
2103,0.0034528624
2104,0.008625057
2105,0.61040497
2106,0.0019150708
2107,0.3126688
2108,0.015305114
2109,0.059679773
2110,0.31980196
2111,0.00960999
2112,0.007532337
2113,0.030995978
2114,0.00607368
2115,0.6738946
2116,0.04650599
2117,0.17775095
2118,0.0047258963
2119,0.44937238
2120,0.006560806
2121,0.00061011635
2122,0.2818718
2123,0.9904475
2124,0.02207906
2125,0.011522596
2126,0.087345004
2127,0.14936118
2128,0.69223547
2129,0.044731874
2130,0.025282605
2131,0.07701444
2132,0.0024791092
2133,0.3003399
2134,0.005329139
2135,0.001391157
2136,0.006401436
2137,0.09674186
2138,0.00071432395
2139,0.06929177
2140,0.62275624
2141,0.68458897
2142,0.0016426832
2143,0.028956244
2144,0.009966251
2145,0.004881838
2146,0.31400457
2147,0.36582956
2148,0.2607367
2149,0.124234796
2150,0.15681227
2151,0.050700825
2152,0.00491767
2153,0.00066823914
2154,0.06934791
2155,0.0009978415
2156,0.18961094
2157,0.2544287
2158,0.00052763295
2159,0.8089048
2160,0.012209973
2161,0.0060754563
2162,0.33411705
2163,0.046249047
2164,0.13869214
2165,0.0154405795
2166,0.69599813
2167,0.050380055
2168,0.41086614
2169,0.17941146
2170,0.0006037241
2171,0.9846445
2172,0.8235294
2173,0.028934643
2174,0.2994556
2175,0.77356076
2176,0.56071204
2177,0.9901509
2178,0.052760094
2179,0.439791
2180,0.41325963
2181,0.1023387
2182,0.020771973
2183,0.0063510146
2184,0.53185153
2185,0.009937855
2186,0.008406273
2187,0.022583684
2188,0.017852195
2189,0.003030483
2190,0.014769863
2191,0.0025642586
2192,0.045382205
2193,0.05537994
2194,0.034936298
2195,0.14049917
2196,0.00108325
2197,0.65180296
2198,0.40128532
2199,0.00809159
2200,0.01460535
2201,0.00060417637
2202,0.30706367
2203,0.81561136
2204,0.056478884
2205,0.1876847
2206,0.7388498
2207,0.02926273
2208,0.8741732
2209,0.38374564
2210,0.04597198
2211,0.021996066
2212,0.027404817
2213,0.20939119
2214,0.288041
2215,0.47372925
2216,0.071463905
2217,0.6370364
2218,0.04200557
2219,0.10072803
2220,0.31632483
2221,0.1773992
2222,0.048261747
2223,0.0014867173
2224,0.11895207
2225,0.058610797
2226,0.0006747071
2227,0.38293585
2228,0.009085742
2229,0.13541979
2230,0.03768852
2231,0.99820346
2232,0.3816235
2233,0.60539985
2234,0.20692693
2235,0.08486733
2236,0.10927918
2237,0.9833258
2238,0.42995206
2239,0.0039333296
2240,0.0020098302
2241,0.009397792
2242,0.024358898
2243,0.022525331
2244,0.18208118
2245,0.6270518
2246,0.78017455
2247,0.018919665
2248,0.019307368
2249,0.000513484
2250,0.0069327895
2251,0.13701499
2252,0.02502971
2253,0.0012916231
2254,0.9988522
2255,0.0008371165
2256,0.46393237
2257,0.24099357
2258,0.1182619
2259,0.00807581
2260,0.5423232
2261,0.45344034
2262,0.09574297
2263,0.005312893
2264,0.028126413
2265,0.7053969
2266,0.0027143862
2267,0.0089207
2268,0.49894294
2269,0.0034484314
2270,0.021034772
2271,0.7506609
2272,0.016183967
2273,0.6416039
2274,0.016098587
2275,0.3278819
2276,0.72102404
2277,0.029050773
2278,0.21522383
2279,0.106417924
2280,0.031565484
2281,0.00046096733
2282,0.0004768636
2283,0.96952885
2284,0.88653105
2285,0.00873465
2286,0.026252212
2287,0.15019076
2288,0.9979177
2289,0.7941634
2290,0.9810994
2291,0.73119086
2292,0.0019817825
2293,0.8286798
2294,0.0033377474
2295,0.7432814
2296,0.148207
2297,0.010548451
2298,0.52384394
2299,0.110218905
2300,0.3715768
2301,0.025141051
2302,0.2231201
2303,0.0062651136
2304,0.00079113716
2305,0.7530473
2306,0.94787383
2307,0.03013768
2308,0.039828625
2309,0.0075186472
2310,0.0026215117
2311,0.00095341075
2312,0.53415555
2313,0.14590828
2314,0.007935987
2315,0.0028901044
2316,0.99589324
2317,0.043541756
2318,0.14316662
2319,0.0008813411
2320,0.07053378
2321,0.018295908
2322,0.00063917274
2323,0.86658883
2324,0.37529293
2325,0.02928797
2326,0.014400396
2327,0.01546969
2328,0.02915998
2329,0.0010168621
2330,0.016839584
2331,0.023456892
2332,0.0009883378
2333,0.47928503
2334,0.118634306
2335,0.16108002
2336,0.17798428
2337,0.17879368
2338,0.7541267
2339,0.004083231
2340,0.7529616
2341,0.019363916
2342,0.35343245
2343,0.0026096376
2344,0.97998697
2345,0.14509475
2346,0.0065610646
2347,0.53209865
2348,0.33481094
2349,0.0069007655
2350,0.0013284505
2351,0.03864608
2352,0.22527868
2353,0.10668873
2354,0.0024400095
2355,0.009589672
2356,0.0059289415
2357,0.06576276
2358,0.009221109
2359,0.0020413117
2360,0.26000845
2361,0.06605865
2362,0.30924758
2363,0.0028198522
2364,0.053540383
2365,0.23845464
2366,0.006291263
2367,0.0048471433
2368,0.0045655356
2369,0.008891786
2370,0.00074705965
2371,0.18103921
2372,0.9839336
2373,0.0060161515
2374,0.007029178
2375,0.30818188
2376,0.0007239715
2377,0.6641491
2378,0.0070552826
2379,0.9971798
2380,0.6852614
2381,0.0036756136
2382,0.9830435
2383,0.0016783025
2384,0.01640255
2385,0.0015427723
2386,0.9539582
2387,0.6721661
2388,0.013644755
2389,0.018764453
2390,0.16932446
2391,0.4545176
2392,0.18468414
2393,0.04550506
2394,0.15923825
2395,0.061129183
2396,0.023905424
2397,0.9977698
2398,0.0032095544
2399,0.011837709
2400,0.0094844485
2401,0.77356815
2402,0.714907
2403,0.115130164
2404,0.04842389
2405,0.023427965
2406,0.03517669
2407,0.01918806
2408,0.004146233
2409,0.23201923
2410,0.034797307
2411,0.14608765
2412,0.002391505
2413,0.040660698
2414,0.0012677184
2415,0.015033488
2416,0.057409476
2417,0.017573318
2418,0.013365286
2419,0.055020932
2420,0.09457034
2421,0.39368156
2422,0.8555737
2423,0.1863303
2424,0.4893979
2425,0.00046493477
2426,0.027004907
2427,0.0042783157
2428,0.048006907
2429,0.94926006
2430,0.64139146
2431,0.106005155
2432,0.004572485
2433,0.0059110657
2434,0.22079737
2435,0.008050612
2436,0.007992485
2437,0.0018656896
2438,0.037264414
2439,0.0029934738
2440,0.0021663501
2441,0.33942172
2442,0.61496323
2443,0.02945079
2444,0.0015950828
2445,0.31260166
2446,0.018983109
2447,0.016673142
2448,0.13709603
2449,0.003926459
2450,0.4572499
2451,0.14500944
2452,0.06075559
2453,0.9958326
2454,0.033694174
2455,0.24877703
2456,0.019269189
2457,0.15071242
2458,0.0024893854
2459,0.011947942
2460,0.41592383
2461,0.71591616
2462,0.06004415
2463,0.0068117375
2464,0.006994126
2465,0.0014300059
2466,0.042343855
2467,0.36670354
2468,0.3622925
2469,0.6824514
2470,0.013933196
2471,0.07548887
2472,0.09341204
2473,0.01636402
2474,0.000563558
2475,0.9664998
2476,0.0228116
2477,0.008482598
2478,0.06976875
2479,0.027100379
2480,0.0008138616
2481,0.008228773
2482,0.017903196
2483,0.11501012
2484,0.0006987758
2485,0.17527105
2486,0.001938529
2487,0.0012504046
2488,0.5253471
2489,0.0071726157
2490,0.0010394363
2491,0.3056437
2492,0.52803063
2493,0.07142121
2494,0.6709771
2495,0.98074883
2496,0.38788667
2497,0.69632107
2498,0.00032566456
2499,0.0046381373
2500,0.0010986195
2501,0.0004971617
2502,0.87308836
2503,0.4206876
2504,0.014741693
2505,0.29907304
2506,0.12241719
2507,0.46430874
2508,0.06945339
2509,0.06952136
2510,0.18771237
2511,0.12622565
2512,0.50522196
2513,0.99502754
2514,0.9963069
2515,0.76820296
2516,0.8354902
2517,0.0013447789
2518,0.1068862
2519,0.004078643
2520,0.021266079
2521,0.24835807
2522,0.012783945
2523,0.0020059522
2524,0.018880121
2525,0.029494358
2526,0.20650999
2527,0.0033087803
2528,0.014156406
2529,0.008723313
2530,0.059024412
2531,0.667208
2532,0.17124432
2533,0.07583513
2534,0.04896612
2535,0.055429786
2536,0.06877311
2537,0.0418874
2538,0.21428634
2539,0.52018327
2540,0.0075609945
2541,0.28454563
2542,0.08987209
2543,0.17584617
2544,0.98960257
2545,0.008299495
2546,0.016735999
2547,0.11689791
2548,0.009138073
2549,0.20512986
2550,0.011254842
2551,0.78592676
2552,0.17046498
2553,0.06816398
2554,0.0014224225
2555,0.045840826
2556,0.7095318
2557,0.2092303
2558,0.08213139
2559,0.13785686
2560,0.05111435
2561,0.00040739207
2562,0.30135632
2563,0.6197836
2564,0.014840831
2565,0.09008642
2566,0.05333206
2567,0.5421997
2568,0.00059423887
2569,0.031403013
2570,0.0042222594
2571,0.11239012
2572,0.015388981
2573,0.12053957
2574,0.20103352
2575,0.0010134471
2576,0.023166284
2577,0.47992623
2578,0.6240373
2579,0.37094674
2580,0.37613416
2581,0.8900895
2582,0.0431452
2583,0.023162797
2584,0.23091292
2585,0.04086246
2586,0.6319582
2587,0.06828571
2588,0.28984514
2589,0.051274806
2590,0.0060516777
2591,0.3590133
2592,0.005025228
2593,0.3352685
2594,0.0045207725
2595,0.08944287
2596,0.0021439197
2597,0.014807563
2598,0.8091156
2599,0.92844373
2600,0.0062902686
2601,0.0005891182
2602,0.01353868
2603,0.5838535
2604,0.016842399
2605,0.75419945
2606,0.0016716899
2607,0.20773725
2608,0.99498177
2609,0.005867565
2610,0.038825933
2611,0.15006481
2612,0.04190546
2613,0.67483854
2614,0.12115053
2615,0.5333177
2616,0.15187316
2617,0.0005958324
2618,0.9966741
2619,0.22644566
2620,0.008961867
2621,0.016365228
2622,0.022531612
2623,0.0770332
2624,0.0055778753
2625,0.51635754
2626,0.10858187
2627,0.058125153
2628,0.008314173
2629,0.035101295
2630,0.026183864
2631,0.06580157
2632,0.00319667
2633,0.09474581
2634,0.004090332
2635,0.023693524
2636,0.55846053
2637,0.011535213
2638,0.6969679
2639,0.30493578
2640,0.7111197
2641,0.8128674
2642,0.46784535
2643,0.09789894
2644,0.064170465
2645,0.00816841
2646,0.014127333
2647,0.24046771
2648,0.0011581592
2649,0.23677139
2650,0.026431357
2651,0.00091703795
2652,0.0010998322
2653,0.00088529364
2654,0.59668845
2655,0.62274593
2656,0.6788003
2657,0.7335469
2658,0.12817667
2659,0.27980584
2660,0.000768784
2661,0.002185582
2662,0.01305921
2663,0.6340076
2664,0.011321875
2665,0.00053372735
2666,0.0047222306
2667,0.0007163139
2668,0.6557246
2669,0.0135235535
2670,0.007126977
2671,0.28086117
2672,0.08293834
2673,0.10444948
2674,0.0058324556
2675,0.013595749
2676,0.78979665
2677,0.24467357
2678,0.9377386
2679,0.8438446
2680,0.020207925
2681,0.6558576
2682,0.09540454
2683,0.96854
2684,0.011022974
2685,0.7057696
2686,0.031435248
2687,0.001102713
2688,0.70342374
2689,0.38535705
2690,0.022017354
2691,0.0007337045
2692,0.34273145
2693,0.028867858
2694,0.7180693
2695,0.0026937407
2696,0.0027994409
2697,0.22663991
2698,0.024522392
2699,0.006692682
2700,0.061169308
2701,0.0013575297
2702,0.37421405
2703,0.049923092
2704,0.013146427
2705,0.011547052
2706,0.022458332
2707,0.0048400513
2708,0.043412525
2709,0.03536034
2710,0.38821498
2711,0.004340821
2712,0.015499911
2713,0.28088254
2714,0.29689652
2715,0.24626625
2716,0.053018916
2717,0.00036052344
2718,0.0012470112
2719,0.0009226126
2720,0.1690046
2721,0.035419103
2722,0.7046003
2723,0.028628856
2724,0.10375351
2725,0.0034216873
2726,0.002411359
2727,0.0013018236
2728,0.028379306
2729,0.010955692
2730,0.002111203
2731,0.8072017
2732,0.0023732102
2733,0.027268773
2734,0.086491086
2735,0.014783953
2736,0.0023134889
2737,0.54033816
2738,0.9991327
2739,0.412138
2740,0.9974623
2741,0.01029889
2742,0.49209747
2743,0.01792714
2744,0.097293355
2745,0.0015021035
2746,0.21722586
2747,0.044303466
2748,0.2455343
2749,0.0004675555
2750,0.02016089
2751,0.005485408
2752,0.29066885
2753,0.57536983
2754,0.152083
2755,0.00948699
2756,0.7418756
2757,0.0016541957
2758,0.1955682
2759,0.007156166
2760,0.0038400777
2761,0.028004766
2762,0.0517211
2763,0.7145793
2764,0.069478296
2765,0.04928541
2766,0.004586988
2767,0.4142319
2768,0.9961796
2769,0.00043862194
2770,0.12597694
2771,0.3405044
2772,0.32784247
2773,0.0014074227
2774,0.054610897
2775,0.015038592
2776,0.19585997
2777,0.07786232
2778,0.9779636
2779,0.00060139253
2780,0.022803685
2781,0.98746467
2782,0.54274726
2783,0.36011124
2784,0.44635487
2785,0.013423108
2786,0.008389265
2787,0.022045692
2788,0.013051174
2789,0.02083303
2790,0.023111759
2791,0.008172683
2792,0.81100816
2793,0.99634415
2794,0.47598258
2795,0.93244034
2796,0.009111374
2797,0.26928756
2798,0.1024456
2799,0.02155377
2800,0.012103401
2801,0.68927985
2802,0.4066827
