ID,Prediction
1637,0.9568315
1638,0.12713823
1639,0.029585453
1640,0.016506713
1641,0.13593626
1642,0.4495041
1643,0.0035236913
1644,0.0031285598
1645,0.22708581
1646,0.019945852
1647,0.71687543
1648,0.04900878
1649,0.16062635
1650,0.030489987
1651,0.0022075935
1652,0.008062602
1653,0.0040812767
1654,0.56756085
1655,0.0011395394
1656,0.0007721202
1657,0.0029562663
1658,0.6860324
1659,0.012481692
1660,0.36031228
1661,0.043694418
1662,0.011233894
1663,0.4643737
1664,0.2565536
1665,0.06468392
1666,0.6056335
1667,0.010793158
1668,0.22320765
1669,0.010607547
1670,0.002174277
1671,0.011505128
1672,0.0024001193
1673,0.6504215
1674,0.016192446
1675,0.14880203
1676,0.028399697
1677,0.0014063878
1678,0.0005775507
1679,0.00061686424
1680,0.017383108
1681,0.015450027
1682,0.14982507
1683,0.010981322
1684,0.33037668
1685,0.37680438
1686,0.008873347
1687,0.6413092
1688,0.5868158
1689,0.71958447
1690,0.23077497
1691,0.07499255
1692,0.33775675
1693,0.0057011046
1694,0.0057167844
1695,0.05429277
1696,0.09306366
1697,0.0784858
1698,0.098463565
1699,0.5920902
1700,0.004378144
1701,0.41385916
1702,0.027868312
1703,0.002908387
1704,0.001291773
1705,0.4522541
1706,0.26353425
1707,0.005272376
1708,0.02269009
1709,0.0038933926
1710,0.008954638
1711,0.012813698
1712,0.026384369
1713,0.8475444
1714,0.0072147725
1715,0.0058793738
1716,0.0010471137
1717,0.98773474
1718,0.35826623
1719,0.008029233
1720,0.2083349
1721,0.0008955691
1722,0.45009792
1723,0.0073505947
1724,0.039011344
1725,0.020352561
1726,0.18419552
1727,0.1193002
1728,0.449976
1729,0.7518673
1730,0.06458147
1731,0.7446285
1732,0.6648832
1733,0.019056858
1734,0.038557187
1735,0.0011128602
1736,0.52894115
1737,0.15947519
1738,0.0018309052
1739,0.27210185
1740,0.6749527
1741,0.075057164
1742,0.019659854
1743,0.0008496702
1744,0.00090548233
1745,0.11153393
1746,0.6035924
1747,0.01804914
1748,0.04580608
1749,0.52596253
1750,0.048885427
1751,0.0561277
1752,0.0011094164
1753,0.53416115
1754,0.6833149
1755,0.3333975
1756,0.0036614446
1757,0.2913825
1758,0.34476054
1759,0.00077539956
1760,0.0014912907
1761,0.3433249
1762,0.3225028
1763,0.007782153
1764,0.32319736
1765,0.77996737
1766,0.06589737
1767,0.35106134
1768,0.0016430159
1769,0.88832796
1770,0.9630223
1771,0.0011013205
1772,0.066728085
1773,0.9781717
1774,0.057119083
1775,0.24201468
1776,0.15659894
1777,0.54669046
1778,0.004572449
1779,0.00091529364
1780,0.0010984982
1781,0.0038775455
1782,0.0006159337
1783,0.008508301
1784,0.07904004
1785,0.004307021
1786,0.00081507396
1787,0.23372175
1788,0.004313256
1789,0.105320476
1790,0.14858021
1791,0.22589293
1792,0.0007584734
1793,0.0025232334
1794,0.74598426
1795,0.102895014
1796,0.14981264
1797,0.007591389
1798,0.008302035
1799,0.021279996
1800,0.013918718
1801,0.5166755
1802,0.5754557
1803,0.17092584
1804,0.057528988
1805,0.9980506
1806,0.046916977
1807,0.0034042946
1808,0.59091157
1809,0.2285175
1810,0.042776886
1811,0.46520364
1812,0.012252027
1813,0.044112653
1814,0.39655113
1815,0.023153778
1816,0.9068798
1817,0.06824665
1818,0.1657846
1819,0.6378896
1820,0.2748525
1821,0.5913278
1822,0.15514375
1823,0.000974515
1824,0.012871725
1825,0.0066500017
1826,0.7188943
1827,0.17742841
1828,0.0134845935
1829,0.05894696
1830,0.73265
1831,0.061359003
1832,0.30960664
1833,0.0006483136
1834,0.0015662884
1835,0.9812159
1836,0.41060728
1837,0.014877774
1838,0.008629973
1839,0.1308999
1840,0.9924906
1841,0.0035361417
1842,0.009265111
1843,0.0023068772
1844,0.13689134
1845,0.012104525
1846,0.018007468
1847,0.064657226
1848,0.10625311
1849,0.0017343218
1850,0.09875514
1851,0.99739134
1852,0.5022299
1853,0.13754559
1854,0.04154226
1855,0.40842044
1856,0.5433643
1857,0.00096966274
1858,0.0027945468
1859,0.02328963
1860,0.0014160116
1861,0.768203
1862,0.00071640406
1863,0.0008086089
1864,0.00044323344
1865,0.011133152
1866,0.77770555
1867,0.017663848
1868,0.027070614
1869,0.02936651
1870,0.16666132
1871,0.13207282
1872,0.7285973
1873,0.0015052691
1874,0.006363363
1875,0.05347457
1876,0.012175291
1877,0.42550123
1878,0.00059408427
1879,0.123098135
1880,0.03035355
1881,0.106840245
1882,0.15374231
1883,0.9869659
1884,0.3751451
1885,0.014941463
1886,0.13680096
1887,0.008862094
1888,0.017844727
1889,0.0024064654
1890,0.74667096
1891,0.50572056
1892,0.02089496
1893,0.016071342
1894,0.49783185
1895,0.014665061
1896,0.6790737
1897,0.55824035
1898,0.33064383
1899,0.038226526
1900,0.028573817
1901,0.19408794
1902,0.0069255014
1903,0.0036068198
1904,0.015133841
1905,0.0035573451
1906,0.60042477
1907,0.016926542
1908,0.9717163
1909,0.05795598
1910,0.022670342
1911,0.63849187
1912,0.015996384
1913,0.014131193
1914,0.4868849
1915,0.019141074
1916,0.3261322
1917,0.45293197
1918,0.06543654
1919,0.0013367052
1920,0.97423834
1921,0.9493162
1922,0.0020226932
1923,0.022310272
1924,0.16677682
1925,0.2758108
1926,0.8014834
1927,0.0012415567
1928,0.09043865
1929,0.013370695
1930,0.41060728
1931,0.041564964
1932,0.0009004184
1933,0.0009294048
1934,0.00085407577
1935,0.018073812
1936,0.00096479896
1937,0.29797137
1938,0.99128085
1939,0.3267897
1940,0.30457997
1941,0.00139341
1942,0.59583044
1943,0.73517627
1944,0.3831579
1945,0.4646341
1946,0.0038886447
1947,0.17757978
1948,0.43955958
1949,0.0004907643
1950,0.0130458465
1951,0.5148062
1952,0.9930588
1953,0.056899175
1954,0.5616875
1955,0.022341423
1956,0.96929336
1957,0.018510612
1958,0.02274727
1959,0.13188215
1960,0.24367931
1961,0.00069950713
1962,0.55735356
1963,0.4988454
1964,0.77215004
1965,0.098425195
1966,0.83489704
1967,0.033937823
1968,0.0067365165
1969,0.8425663
1970,0.009804038
1971,0.48391822
1972,0.0009518997
1973,0.054670315
1974,0.13902189
1975,0.07015911
1976,0.0010749947
1977,0.017958917
1978,0.16557956
1979,0.14952697
1980,0.096365355
1981,0.00059969275
1982,0.061012298
1983,0.041153174
1984,0.017586412
1985,0.0025314663
1986,0.8914378
1987,0.26372278
1988,0.29668045
1989,0.9800488
1990,0.15869832
1991,0.00078475464
1992,0.14834565
1993,0.6177508
1994,0.91278815
1995,0.003297095
1996,0.0009005046
1997,0.025463799
1998,0.013596934
1999,0.41427696
2000,0.05649386
2001,0.3000538
2002,0.09681904
2003,0.0014310334
2004,0.0012007968
2005,0.05749343
2006,0.79685867
2007,0.008140155
2008,0.563235
2009,0.98810774
2010,0.030708479
2011,0.030927267
2012,0.31593576
2013,0.5146635
2014,0.0014420946
2015,0.04916514
2016,0.6724144
2017,0.45093787
2018,0.04302941
2019,0.28435037
2020,0.001183879
2021,0.1950365
2022,0.76104856
2023,0.00528676
2024,0.39134702
2025,0.99642146
2026,0.20933045
2027,0.048746172
2028,0.009038814
2029,0.00950722
2030,0.0032298092
2031,0.9982331
2032,0.10299973
2033,0.105023496
2034,0.07122607
2035,0.23426312
2036,0.34725595
2037,0.008930642
2038,0.049053293
2039,0.3104535
2040,0.02688119
2041,0.44638377
2042,0.0017434442
2043,0.27135277
2044,0.004835762
2045,0.033361096
2046,0.008458067
2047,0.010136979
2048,0.634086
2049,0.014612532
2050,0.02329131
2051,0.0009981085
2052,0.0011423804
2053,0.03630702
2054,0.0019349784
2055,0.42587483
2056,0.0015592908
2057,0.29222035
2058,0.0026538582
2059,0.01742645
2060,0.0094888415
2061,0.03797671
2062,0.26868683
2063,0.0009672071
2064,0.013671552
2065,0.0021848776
2066,0.02236447
2067,0.01219862
2068,0.17181687
2069,0.0070106434
2070,0.016191969
2071,0.0034629381
2072,0.022026835
2073,0.007626997
2074,0.0035086412
2075,0.029141009
2076,0.0054177037
2077,0.51110643
2078,0.5756962
2079,0.43542415
2080,0.787047
2081,0.0052038752
2082,0.0016716167
2083,0.0063254116
2084,0.3654271
2085,0.13797344
2086,0.009921227
2087,0.99313664
2088,0.09617566
2089,0.0029245883
2090,0.98927283
2091,0.4884098
2092,0.6996542
2093,0.09604437
2094,0.23985851
2095,0.13937277
2096,0.47484437
2097,0.20024058
2098,0.009226302
2099,0.0012883063
2100,0.9888932
2101,0.004079682
2102,0.81589586
2103,0.0035404859
2104,0.009701814
2105,0.56841373
2106,0.0011023098
2107,0.28562123
2108,0.011271025
2109,0.06171441
2110,0.44603515
2111,0.010610726
2112,0.011666584
2113,0.025734106
2114,0.0060645887
2115,0.6652336
2116,0.04839601
2117,0.17549053
2118,0.009632706
2119,0.51443094
2120,0.015793646
2121,0.00079476903
2122,0.29156584
2123,0.98666763
2124,0.0185902
2125,0.017467452
2126,0.13932788
2127,0.22097261
2128,0.56884485
2129,0.08716561
2130,0.013163437
2131,0.0767111
2132,0.00278603
2133,0.32734162
2134,0.0046648835
2135,0.0016650447
2136,0.0066010435
2137,0.08254444
2138,0.00089376024
2139,0.048739973
2140,0.5972774
2141,0.6913148
2142,0.0010132823
2143,0.046601046
2144,0.008381718
2145,0.0040695677
2146,0.285679
2147,0.33762538
2148,0.2588205
2149,0.07718142
2150,0.15538003
2151,0.048135888
2152,0.0033908691
2153,0.000837094
2154,0.029844183
2155,0.0010648901
2156,0.23822984
2157,0.2516311
2158,0.00057665433
2159,0.8435464
2160,0.01592667
2161,0.004397659
2162,0.33285454
2163,0.051942844
2164,0.12254991
2165,0.019746955
2166,0.75737154
2167,0.04343668
2168,0.3334921
2169,0.25330606
2170,0.0005955725
2171,0.9704908
2172,0.87955815
2173,0.024717981
2174,0.24506488
2175,0.80918473
2176,0.6062325
2177,0.99139893
2178,0.03519127
2179,0.46215925
2180,0.3313752
2181,0.093411915
2182,0.02002659
2183,0.0072736572
2184,0.5683069
2185,0.007210399
2186,0.016492538
2187,0.026123282
2188,0.025892466
2189,0.0013935653
2190,0.02181627
2191,0.0038950485
2192,0.020550545
2193,0.055684883
2194,0.032240085
2195,0.11323772
2196,0.0011149134
2197,0.655751
2198,0.40204266
2199,0.0076872585
2200,0.010784466
2201,0.0006811714
2202,0.30502138
2203,0.8800496
2204,0.05057819
2205,0.18750133
2206,0.7034756
2207,0.01749583
2208,0.901471
2209,0.38015202
2210,0.01731488
2211,0.020823952
2212,0.02278519
2213,0.22371106
2214,0.3170108
2215,0.50468296
2216,0.10147755
2217,0.6503802
2218,0.036688134
2219,0.12756968
2220,0.31192046
2221,0.19699818
2222,0.07130771
2223,0.0015513566
2224,0.15488137
2225,0.1099964
2226,0.0009782844
2227,0.349082
2228,0.012117738
2229,0.12019551
2230,0.031020088
2231,0.9965503
2232,0.4098322
2233,0.65263146
2234,0.21051021
2235,0.04618907
2236,0.12475779
2237,0.97254884
2238,0.43589547
2239,0.0031444514
2240,0.0021175565
2241,0.0109395925
2242,0.02349102
2243,0.020100819
2244,0.07958935
2245,0.6496334
2246,0.83291286
2247,0.019813802
2248,0.03171421
2249,0.00063797727
2250,0.0069606965
2251,0.12161983
2252,0.017645406
2253,0.001168517
2254,0.9987956
2255,0.0008843581
2256,0.47751287
2257,0.21111766
2258,0.12301054
2259,0.009563776
2260,0.5124371
2261,0.40803847
2262,0.050092764
2263,0.0069679082
2264,0.032856908
2265,0.72756
2266,0.0037484858
2267,0.012421129
2268,0.49806365
2269,0.006778012
2270,0.02530617
2271,0.72110367
2272,0.012877681
2273,0.6226453
2274,0.013112697
2275,0.3089542
2276,0.7446265
2277,0.035938036
2278,0.20892084
2279,0.040021136
2280,0.03572184
2281,0.00052849954
2282,0.00091724575
2283,0.93983686
2284,0.8715282
2285,0.0068729403
2286,0.023495428
2287,0.21945864
2288,0.9965199
2289,0.7821762
2290,0.98569876
2291,0.7074902
2292,0.0017918675
2293,0.7454749
2294,0.0031182114
2295,0.69483835
2296,0.11521922
2297,0.013654228
2298,0.5471679
2299,0.11191054
2300,0.3181287
2301,0.03842243
2302,0.2270098
2303,0.0041113584
2304,0.0008777844
2305,0.8981337
2306,0.9642517
2307,0.02397415
2308,0.061265517
2309,0.0073435633
2310,0.0039147492
2311,0.00092296646
2312,0.5853897
2313,0.13572055
2314,0.012816025
2315,0.0043988912
2316,0.995223
2317,0.01816725
2318,0.12980667
2319,0.0010648571
2320,0.060585625
2321,0.025822382
2322,0.00070079794
2323,0.91487515
2324,0.3984915
2325,0.0277579
2326,0.008692175
2327,0.016560553
2328,0.03687248
2329,0.0013960194
2330,0.018047754
2331,0.019659681
2332,0.0009951921
2333,0.47519985
2334,0.11328129
2335,0.12456118
2336,0.17976852
2337,0.22951822
2338,0.7834639
2339,0.004098658
2340,0.7646298
2341,0.012144768
2342,0.36787596
2343,0.0027258042
2344,0.9859563
2345,0.15300448
2346,0.0044114348
2347,0.61962414
2348,0.27422476
2349,0.006855014
2350,0.001639347
2351,0.0340801
2352,0.23872747
2353,0.09595341
2354,0.0030877495
2355,0.015188171
2356,0.0073023248
2357,0.061467506
2358,0.008618974
2359,0.0025285003
2360,0.15231894
2361,0.043281596
2362,0.30484223
2363,0.002568177
2364,0.04133273
2365,0.098674946
2366,0.007323971
2367,0.007714248
2368,0.008184998
2369,0.0054277
2370,0.001263971
2371,0.14885299
2372,0.9747467
2373,0.007433588
2374,0.005138151
2375,0.41168398
2376,0.0007788341
2377,0.73575735
2378,0.009456301
2379,0.99568653
2380,0.69289553
2381,0.0025375832
2382,0.9820477
2383,0.0033233643
2384,0.021949451
2385,0.00091029756
2386,0.9508796
2387,0.6987624
2388,0.01856149
2389,0.011563461
2390,0.06526044
2391,0.4168047
2392,0.146924
2393,0.04061876
2394,0.12837164
2395,0.045916382
2396,0.028902
2397,0.9964372
2398,0.0035751963
2399,0.021207813
2400,0.00754897
2401,0.733709
2402,0.6995685
2403,0.0727103
2404,0.04364307
2405,0.02078657
2406,0.02493033
2407,0.027576523
2408,0.004666024
2409,0.28829408
2410,0.038015723
2411,0.11444195
2412,0.0018790497
2413,0.03891586
2414,0.0011936551
2415,0.018849421
2416,0.046379935
2417,0.016918967
2418,0.009848513
2419,0.051669877
2420,0.04399205
2421,0.37876013
2422,0.8709793
2423,0.17841911
2424,0.52211326
2425,0.0004907086
2426,0.029112877
2427,0.0038838547
2428,0.07328937
2429,0.96250266
2430,0.6540622
2431,0.10939815
2432,0.0039859144
2433,0.003937475
2434,0.28440842
2435,0.009397548
2436,0.009110623
2437,0.0016874822
2438,0.03736146
2439,0.0013228819
2440,0.0023170125
2441,0.32793853
2442,0.54415935
2443,0.026895437
2444,0.0017044165
2445,0.21784785
2446,0.025580702
2447,0.017554065
2448,0.13888969
2449,0.0039910534
2450,0.5380362
2451,0.07448653
2452,0.07068823
2453,0.98596096
2454,0.03830125
2455,0.2264034
2456,0.014979317
2457,0.13635418
2458,0.0029505473
2459,0.012553748
2460,0.43237126
2461,0.7191062
2462,0.048264395
2463,0.005881306
2464,0.006393032
2465,0.0017697377
2466,0.030187095
2467,0.32232282
2468,0.27522042
2469,0.67880225
2470,0.01481072
2471,0.05678691
2472,0.10203347
2473,0.011411252
2474,0.0006863032
2475,0.97589463
2476,0.020273043
2477,0.008930499
2478,0.058556
2479,0.038721975
2480,0.0007424725
2481,0.014143707
2482,0.015558767
2483,0.069417186
2484,0.0006734026
2485,0.1943496
2486,0.0028655927
2487,0.0015760282
2488,0.49454367
2489,0.006365805
2490,0.0009582535
2491,0.26979762
2492,0.5029437
2493,0.0585862
2494,0.73078847
2495,0.9791388
2496,0.375978
2497,0.6410395
2498,0.000506643
2499,0.0042111226
2500,0.0018562133
2501,0.0006789157
2502,0.901471
2503,0.3594838
2504,0.01624102
2505,0.29830733
2506,0.08180435
2507,0.46526393
2508,0.056091208
2509,0.06311165
2510,0.19078147
2511,0.11053954
2512,0.48933265
2513,0.99473166
2514,0.9959241
2515,0.77214015
2516,0.80456346
2517,0.0016436762
2518,0.09745738
2519,0.008126976
2520,0.014081961
2521,0.30559197
2522,0.019463817
2523,0.0026873644
2524,0.015373338
2525,0.056415334
2526,0.22583883
2527,0.003504256
2528,0.012865891
2529,0.005059528
2530,0.042869948
2531,0.66340464
2532,0.16419482
2533,0.09359767
2534,0.03812321
2535,0.045181677
2536,0.07515385
2537,0.03787597
2538,0.2144407
2539,0.46999088
2540,0.0073894593
2541,0.29031414
2542,0.07378106
2543,0.17854214
2544,0.99023235
2545,0.009381763
2546,0.018718692
2547,0.11226256
2548,0.011432767
2549,0.17501418
2550,0.012096624
2551,0.7848747
2552,0.27515227
2553,0.06152765
2554,0.0019872473
2555,0.045754187
2556,0.73460716
2557,0.22777037
2558,0.06471733
2559,0.21308804
2560,0.069306895
2561,0.0006258717
2562,0.33098996
2563,0.62487435
2564,0.01554483
2565,0.08927001
2566,0.045040034
2567,0.5983445
2568,0.0007175465
2569,0.043805253
2570,0.0029517666
2571,0.12496106
2572,0.013795093
2573,0.15452676
2574,0.19978988
2575,0.0008426098
2576,0.01877292
2577,0.5012841
2578,0.47881505
2579,0.36543182
2580,0.3985773
2581,0.8515599
2582,0.046457123
2583,0.026750548
2584,0.21297725
2585,0.038547914
2586,0.7085014
2587,0.060365632
2588,0.23225348
2589,0.05407429
2590,0.0069248225
2591,0.40242064
2592,0.0051379
2593,0.28096113
2594,0.004077342
2595,0.07125348
2596,0.0031808096
2597,0.010580612
2598,0.8162226
2599,0.9385959
2600,0.0043566325
2601,0.00089786237
2602,0.0144311115
2603,0.55880505
2604,0.015085553
2605,0.76001084
2606,0.0018087297
2607,0.13415822
2608,0.99380726
2609,0.0068756393
2610,0.03777875
2611,0.14978433
2612,0.04446244
2613,0.68166417
2614,0.101881996
2615,0.5525424
2616,0.12872809
2617,0.0005370475
2618,0.9955908
2619,0.30387303
2620,0.006336078
2621,0.020214476
2622,0.019778151
2623,0.05239099
2624,0.0043162247
2625,0.5498649
2626,0.105095856
2627,0.05077955
2628,0.00907294
2629,0.038437296
2630,0.051934447
2631,0.059448294
2632,0.003664762
2633,0.15324834
2634,0.0052550635
2635,0.0311325
2636,0.45925236
2637,0.014529748
2638,0.67691326
2639,0.26166445
2640,0.7020668
2641,0.81124055
2642,0.4377866
2643,0.07748878
2644,0.039684925
2645,0.010611752
2646,0.010303811
2647,0.28075582
2648,0.0014486891
2649,0.24292341
2650,0.014172546
2651,0.000931608
2652,0.0014949455
2653,0.00085839006
2654,0.61017287
2655,0.51766807
2656,0.6248896
2657,0.7380122
2658,0.13620304
2659,0.28796348
2660,0.00082121795
2661,0.0019422809
2662,0.008525386
2663,0.58799875
2664,0.012462546
2665,0.0006740829
2666,0.0039644046
2667,0.0008334272
2668,0.67532384
2669,0.01328976
2670,0.010792038
2671,0.2829174
2672,0.07695667
2673,0.09967339
2674,0.005313838
2675,0.020659579
2676,0.7935267
2677,0.2598769
2678,0.9583067
2679,0.68573904
2680,0.017536886
2681,0.68796873
2682,0.07580752
2683,0.98903966
2684,0.0137217315
2685,0.71844757
2686,0.023453493
2687,0.001249457
2688,0.65725476
2689,0.3888805
2690,0.021473778
2691,0.0008192941
2692,0.3258806
2693,0.02318961
2694,0.70243555
2695,0.001625843
2696,0.0032913366
2697,0.19808024
2698,0.020007813
2699,0.008245209
2700,0.043856654
2701,0.004111893
2702,0.41862738
2703,0.01872818
2704,0.0133046005
2705,0.015234265
2706,0.01365085
2707,0.0033749791
2708,0.04509188
2709,0.02392781
2710,0.47486112
2711,0.0073062945
2712,0.013208718
2713,0.27212852
2714,0.32010582
2715,0.29147807
2716,0.037349965
2717,0.00056480686
2718,0.0013965731
2719,0.00088395044
2720,0.16953652
2721,0.0320066
2722,0.6826881
2723,0.032901455
2724,0.1017985
2725,0.004019505
2726,0.001886401
2727,0.0024588224
2728,0.019902624
2729,0.0038172835
2730,0.0016314604
2731,0.7947804
2732,0.0016530581
2733,0.035819326
2734,0.07548724
2735,0.016033571
2736,0.0020597314
2737,0.51254994
2738,0.99904805
2739,0.40964562
2740,0.9964335
2741,0.00674185
2742,0.47994393
2743,0.009235137
2744,0.14537594
2745,0.0012310124
2746,0.22032432
2747,0.039120447
2748,0.2523781
2749,0.0006546473
2750,0.018715579
2751,0.0039093476
2752,0.28460354
2753,0.575282
2754,0.14115655
2755,0.014279437
2756,0.74341244
2757,0.001776285
2758,0.18652585
2759,0.008443515
2760,0.0026807562
2761,0.023190795
2762,0.038430803
2763,0.70015526
2764,0.047128942
2765,0.044318113
2766,0.0056606596
2767,0.38400733
2768,0.9965036
2769,0.00050806766
2770,0.1093533
2771,0.35096687
2772,0.34088528
2773,0.0011555376
2774,0.03928689
2775,0.0113988705
2776,0.17317715
2777,0.061779097
2778,0.9777157
2779,0.00085838145
2780,0.01784639
2781,0.98297346
2782,0.57919097
2783,0.32871434
2784,0.36987042
2785,0.010031232
2786,0.009876474
2787,0.020456951
2788,0.012913275
2789,0.03031647
2790,0.021966485
2791,0.0061644507
2792,0.8222382
2793,0.9957294
2794,0.45054814
2795,0.93689567
2796,0.009733576
2797,0.32018706
2798,0.09213499
2799,0.016861262
2800,0.015357963
2801,0.6920201
